inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
17,21411,238510.75699999998,73776.0,33079265.0,0.0,1.6489999999999998
55,23436,259095.52300000002,75240.0,36265338.0,0.0,2.518
43,22730,244021.45299999998,75448.0,34978915.0,0.0,2.315
192,22111,196660.96399999998,75448.0,34088033.0,0.0,2.5760000000000005
93,22541,240117.524,77120.0,34783690.0,0.0,2.438
95,21878,226857.73200000002,75240.0,33576246.0,0.0,2.5900000000000003
36,20944,199482.677,71688.0,31981313.0,0.0,2.994
0,20958,201666.32200000001,71688.0,32045297.0,0.0,2.7430000000000003
0,21342,216939.459,75240.0,32676360.0,0.0,2.6450000000000005
10,21518,228195.34,73568.0,32936424.0,0.0,3.387
64,21713,215980.82200000001,75240.0,33360960.0,0.0,2.8019999999999996
242,22084,197058.049,75240.0,33906691.0,0.0,3.2489999999999997
125,21516,172679.70900000003,73360.0,32922153.0,0.0,3.4120000000000004
143,21667,204822.43699999998,75240.0,33211335.0,0.0,3.738
92,21595,206509.95,71688.0,33121814.0,0.0,3.3480000000000003
0,21354,196422.25900000002,71688.0,32722799.0,0.0,3.7479999999999998
26,21290,190424.389,73360.0,32695115.0,0.0,4.016
64,21170,187701.45300000004,73360.0,32489936.0,0.0,4.13
3,21094,165269.51,71688.0,32346410.0,0.0,5.026
59,20950,154264.888,71688.0,32062321.0,0.0,4.236000000000001
0,20970,184933.552,73360.0,32075244.0,0.0,4.744999999999999
31,21172,214997.673,73360.0,32397623.0,0.0,5.116
115,21086,194670.624,73360.0,32240709.0,0.0,5.15
0,20846,207835.64899999998,73360.0,31808233.0,0.0,6.056
36,20376,195238.32299999997,73360.0,31018299.0,0.0,4.545
0,20112,205555.60199999998,73360.0,30558187.0,0.0,4.797000000000001
134,20060,183928.31,73360.0,30487065.0,0.0,5.3020000000000005
43,20182,204550.33800000002,73360.0,30687144.0,0.0,5.2299999999999995
0,20188,211595.92599999998,73360.0,30721933.0,0.0,5.375
0,20733,187194.577,73360.0,31628819.0,0.0,5.758
