inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,17832,2.89,162848.0,15654046.0,12064.0,0.6300000000000001
3,19787,5.142,271824.0,17390417.0,7323.0,0.489
1,19269,7.343999999999999,349480.0,16882613.0,6393.0,0.6859999999999999
0,19165,8.893,440360.0,16812307.0,5499.0,0.7240000000000001
0,19173,10.794,521880.0,16818027.0,5080.0,0.316
0,18335,12.629999999999999,608368.0,16037474.0,4709.0,0.43200000000000005
1,17516,12.198,680232.0,15272457.0,4575.0,0.5830000000000001
6,16904,12.714000000000002,752952.0,14738447.0,4411.0,0.52
0,17894,15.625,835272.0,15624331.0,4384.0,0.45299999999999996
8,17782,16.58,922768.0,15523134.0,4240.0,0.532
9,17853,19.206999999999997,1013336.0,15614943.0,4223.0,0.7050000000000001
0,17840,22.177,1111088.0,15592417.0,4124.0,0.52
0,17373,24.814999999999998,1183328.0,15155646.0,3988.0,1.05
3,17591,26.604,1272528.0,15358411.0,3953.0,0.709
18,17309,26.958,1352320.0,15113636.0,3919.0,0.543
5,16933,31.184,1429344.0,14772943.0,3879.0,0.41600000000000004
0,16654,32.102,1503168.0,14543852.0,3772.0,0.5479999999999999
11,17213,34.41499999999999,1601984.0,15038135.0,3756.0,0.519
25,16602,35.621,1676688.0,14485703.0,3740.0,0.477
0,17053,38.591,1751280.0,14874563.0,3735.0,0.838
9,17479,41.485,1837000.0,15254583.0,3712.0,0.6559999999999999
0,17426,43.83200000000001,1913056.0,15211686.0,3740.0,0.5270000000000001
6,16829,46.631,1985800.0,14665457.0,3675.0,0.7510000000000001
5,16434,44.864000000000004,2054944.0,14300060.0,3677.0,0.586
0,16786,47.57,2114632.0,14602405.0,3678.0,0.591
0,16838,50.132,2200032.0,14642088.0,3644.0,0.49400000000000005
0,17038,57.671,2288536.0,14816638.0,3634.0,0.523
0,17192,60.491,2375000.0,14966910.0,3646.0,0.645
24,16940,58.049,2451136.0,14741368.0,3609.0,0.39
0,17622,66.74300000000001,2543384.0,15364148.0,3729.0,0.599
