inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6564,0.744,165192.0,5633109.0,2634.0,1.07
0,7082,1.75,275904.0,6087970.0,1605.0,0.5599999999999999
0,6958,2.246,354328.0,5963421.0,1446.0,0.63
0,6865,2.6100000000000003,449704.0,5886482.0,1222.0,0.371
0,6878,2.883,535152.0,5899854.0,1115.0,0.648
0,6741,3.855,619856.0,5766703.0,1017.0,0.5780000000000001
0,6547,4.16,690688.0,5581039.0,1004.0,0.609
0,6546,5.29,762944.0,5587350.0,1015.0,0.8049999999999999
0,6593,5.306000000000001,848328.0,5625647.0,931.0,0.9299999999999999
0,6709,6.88,936656.0,5731475.0,958.0,0.764
0,6681,7.341,1024592.0,5710021.0,820.0,0.944
0,6750,7.9159999999999995,1123416.0,5769934.0,892.0,0.92
0,6638,8.046999999999999,1195448.0,5664931.0,804.0,0.7190000000000001
0,6673,9.25,1284528.0,5698542.0,832.0,0.94
0,6691,10.586,1364872.0,5718259.0,937.0,0.534
0,6592,10.518999999999998,1439064.0,5625550.0,808.0,0.681
0,6565,11.731000000000002,1512096.0,5609514.0,818.0,0.879
0,6559,12.184,1610336.0,5603684.0,786.0,0.8400000000000001
0,6525,13.809999999999999,1687968.0,5572369.0,780.0,0.615
2,6528,14.306999999999999,1761960.0,5571839.0,757.0,0.7310000000000001
0,6484,14.499,1847456.0,5527473.0,761.0,0.858
0,6571,14.91,1921656.0,5608713.0,728.0,0.7070000000000001
0,6562,16.849,1996480.0,5599372.0,771.0,0.994
0,6523,13.012,2064840.0,5557900.0,751.0,0.68
0,6409,13.186,2122200.0,5453571.0,745.0,0.919
0,6351,13.818000000000001,2207112.0,5398344.0,724.0,0.697
0,6338,15.935000000000002,2296000.0,5388658.0,745.0,0.669
4,6364,16.084,2380232.0,5413696.0,697.0,0.762
11,6341,16.162000000000003,2457584.0,5394292.0,694.0,0.6839999999999999
0,6471,18.352,2553136.0,5514892.0,720.0,0.556
