inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7299,0.916,166368.0,6285357.0,3441.0,0.59
0,7949,1.302,276280.0,6862046.0,2680.0,0.4680000000000001
0,7749,1.6369999999999998,357768.0,6662912.0,2312.0,0.495
0,7711,2.4010000000000002,455808.0,6640737.0,1951.0,0.332
0,7678,2.617,543696.0,6609367.0,1874.0,0.43500000000000005
0,7521,3.2110000000000003,629568.0,6457747.0,1761.0,0.6839999999999999
0,7303,3.628,703840.0,6248221.0,1635.0,0.695
0,7319,4.024,774488.0,6274078.0,1593.0,0.73
0,7406,4.911,859304.0,6349801.0,1729.0,0.501
0,7471,5.398,949040.0,6405231.0,1679.0,0.611
0,7523,6.375,1039080.0,6457932.0,1642.0,0.736
0,7537,7.534999999999999,1135024.0,6469099.0,1665.0,0.611
0,7353,9.378,1206400.0,6294634.0,1552.0,0.941
0,7291,19.583999999999996,1295432.0,6243134.0,1651.0,1.467
0,7376,12.572,1376296.0,6323140.0,1649.0,0.5770000000000001
11,7189,10.975,1451144.0,6153965.0,1532.0,0.6789999999999999
0,7271,9.578,1523536.0,6233716.0,1442.0,0.489
0,7258,13.161000000000001,1621592.0,6225499.0,1452.0,0.597
0,7204,13.692,1698096.0,6172961.0,1463.0,0.876
0,7151,14.463000000000001,1772640.0,6122087.0,1408.0,0.9709999999999999
0,7146,18.183,1857216.0,6118309.0,1424.0,1.2399999999999998
1,7187,16.837,1933032.0,6151613.0,1388.0,0.715
0,7160,20.776000000000003,2004240.0,6127394.0,1298.0,1.167
3,7087,22.61,2072408.0,6057456.0,1224.0,0.917
82,6958,19.604999999999997,2129720.0,5937633.0,1240.0,0.733
19,6950,28.262999999999998,2217512.0,5928055.0,1307.0,0.966
0,6937,27.906,2304728.0,5916129.0,1360.0,1.153
0,6933,25.113,2389424.0,5912575.0,1348.0,1.4640000000000002
7,6943,26.836999999999996,2468288.0,5927948.0,1249.0,0.976
60,7112,27.817,2557848.0,6085059.0,1246.0,1.2520000000000002
