inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
9,21289,136334.535,73776.0,33009414.0,0.0,1.3359999999999999
48,23147,165586.286,75240.0,35950298.0,0.0,1.75
80,22355,149662.128,75448.0,34522051.0,0.0,1.79
76,22234,149112.728,75448.0,34409160.0,0.0,2.8
45,22459,156137.235,77120.0,34787783.0,0.0,2.498
39,21633,146831.24200000003,75240.0,33311849.0,0.0,2.1420000000000003
21,21032,140963.829,71688.0,32237897.0,0.0,2.862
17,20903,137899.455,71688.0,32091872.0,0.0,2.36
73,21268,144433.38,75240.0,32681776.0,0.0,2.242
74,21465,150635.26600000003,73568.0,32981978.0,0.0,2.763
21,21788,160110.961,75240.0,33600786.0,0.0,3.269
20,22042,162990.47100000002,75240.0,33964757.0,0.0,3.1399999999999997
52,21411,150199.681,73360.0,32885323.0,0.0,3.21
48,21566,151677.01499999998,75240.0,33177448.0,0.0,2.9800000000000004
70,21627,158633.674,71688.0,33292923.0,0.0,3.5799999999999996
0,21354,155685.399,71688.0,32849766.0,0.0,3.056
0,21290,149162.767,73360.0,32828744.0,0.0,4.069
0,21145,152574.10000000003,73360.0,32573891.0,0.0,3.636
0,21094,151117.962,71688.0,32464432.0,0.0,3.36
21,20911,142252.913,71688.0,32128842.0,0.0,3.417
0,20970,150753.191,73360.0,32200856.0,0.0,3.986
2,21172,158878.55099999998,73360.0,32514886.0,0.0,3.728
0,21086,156729.603,73360.0,32360542.0,0.0,5.201
4,20846,152382.412,73360.0,31929414.0,0.0,4.461
0,20376,146153.951,73360.0,31133389.0,0.0,5.575
4,20192,146609.266,73360.0,30805904.0,0.0,4.9719999999999995
0,20122,150141.051,73360.0,30695960.0,0.0,5.605
0,20194,147965.53,73360.0,30818262.0,0.0,5.079000000000001
4,20188,145607.794,73360.0,30837740.0,0.0,4.827999999999999
0,20818,155237.71500000003,73360.0,31882314.0,0.0,5.043
