inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
47,21261,100807.883,73776.0,33267978.0,0.0,1.328
124,22988,107485.072,75240.0,36011803.0,0.0,1.099
63,22540,121814.444,75448.0,35090618.0,0.0,1.442
151,22452,131206.301,75448.0,35076187.0,0.0,1.682
77,22448,130118.19399999999,77120.0,35092061.0,0.0,1.5030000000000001
163,21698,127796.27299999999,75240.0,33729102.0,0.0,1.689
198,20980,107542.965,71688.0,32444088.0,0.0,1.493
197,20930,112344.133,71688.0,32412534.0,0.0,1.777
223,21342,114967.33899999999,75240.0,33105119.0,0.0,1.8850000000000002
220,21489,104297.631,73568.0,33312607.0,0.0,1.459
170,21972,101396.11600000001,75240.0,34207338.0,0.0,1.8279999999999998
115,22084,106700.142,75240.0,34348425.0,0.0,1.863
137,21516,116809.326,73360.0,33342905.0,0.0,2.001
166,21657,114466.652,75240.0,33618458.0,0.0,2.331
182,21561,103483.143,71688.0,33498371.0,0.0,1.793
82,21308,107470.151,71688.0,33072309.0,0.0,2.6399999999999997
78,21290,106831.99399999999,73360.0,33121821.0,0.0,2.501
92,21192,100238.686,73360.0,32946806.0,0.0,2.6290000000000004
107,21014,113057.283,71688.0,32637630.0,0.0,2.2550000000000003
211,20947,107776.18,71688.0,32434203.0,0.0,1.928
112,20970,120951.327,73360.0,32482576.0,0.0,2.297
168,20920,126210.774,73360.0,32414706.0,0.0,3.33
158,21086,119589.734,73360.0,32656749.0,0.0,3.2899999999999996
207,20846,111061.39199999999,73360.0,32213032.0,0.0,2.9090000000000003
218,20376,102734.315,73360.0,31406923.0,0.0,3.3619999999999997
122,20054,110019.283,73360.0,30835005.0,0.0,2.6500000000000004
103,20122,113139.33799999999,73360.0,30966968.0,0.0,2.87
282,20100,117802.26000000001,73360.0,30945942.0,0.0,2.748
2,20188,90031.83899999999,73360.0,31126072.0,0.0,3.1340000000000003
170,20780,113167.436,73360.0,32072813.0,0.0,2.795
