inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
33,21419,103365.51499999998,73776.0,33455268.0,0.0,1.211
197,23191,104825.385,75240.0,36319887.0,0.0,1.131
142,22388,113088.422,75448.0,34862817.0,0.0,1.155
202,22146,81896.97200000001,75448.0,34592382.0,0.0,0.9620000000000001
133,22349,101678.41699999999,75240.0,34921652.0,0.0,1.863
122,21878,89483.70800000001,75240.0,34014961.0,0.0,1.196
98,21032,109186.571,71688.0,32534450.0,0.0,1.5630000000000002
86,20906,103322.98000000001,71688.0,32387008.0,0.0,1.6300000000000001
102,20738,95936.844,75240.0,32139390.0,0.0,1.9449999999999998
249,21203,124001.99100000001,73568.0,32820745.0,0.0,1.3840000000000001
231,21652,116452.512,75240.0,33674150.0,0.0,1.909
280,21747,97996.362,75240.0,33806256.0,0.0,1.887
169,21516,106524.77,73360.0,33349320.0,0.0,1.838
135,21134,94767.79800000001,73360.0,32794793.0,0.0,1.945
45,21640,99369.385,71688.0,33619028.0,0.0,1.969
110,21354,89081.851,71688.0,33154352.0,0.0,2.037
65,21189,87562.43,73360.0,32949288.0,0.0,2.032
83,21105,96140.49799999999,73360.0,32778470.0,0.0,2.074
92,21094,100620.0,71688.0,32766862.0,0.0,2.2920000000000003
31,20923,99662.25499999999,71688.0,32407913.0,0.0,2.352
111,20970,85059.397,73360.0,32486516.0,0.0,2.101
23,21108,95384.08699999998,73360.0,32708544.0,0.0,2.6910000000000003
137,21067,101152.738,73360.0,32619548.0,0.0,2.857
150,20658,96527.081,73360.0,31912274.0,0.0,2.718
35,20376,96903.87299999999,73360.0,31408288.0,0.0,2.6310000000000002
132,19841,90848.64400000001,73360.0,30514808.0,0.0,3.037
26,20099,103598.658,73360.0,30922624.0,0.0,3.3770000000000002
57,20137,107138.95500000002,73360.0,30990913.0,0.0,2.9270000000000005
45,20168,106756.732,73360.0,31046017.0,0.0,2.88
128,20736,115537.84400000001,73360.0,32001578.0,0.0,2.839
