inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3012,5810,2.245,12848.0,6832560.0,47.0,1.23
2917,6248,3.049,28672.0,7347648.0,53.0,1.5590000000000002
2601,6157,3.133,41296.0,7240632.0,57.0,1.655
2335,6085,3.217,56216.0,7155960.0,52.0,1.4849999999999999
2226,6095,3.7969999999999997,69632.0,7167720.0,57.0,1.5709999999999997
1959,5979,3.5,82672.0,7031304.0,50.0,1.356
1966,5843,3.5090000000000003,93872.0,6871368.0,50.0,1.4820000000000002
1912,5806,3.564,104844.0,6827856.0,43.0,1.515
1802,5889,5.286,117252.0,6925464.0,44.0,2.251
1762,5937,6.515000000000001,130524.0,6981912.0,46.0,2.715
1677,6000,6.875,144024.0,7056000.0,41.0,2.529
1625,6037,4.298,158820.0,7099512.0,47.0,1.397
1524,5940,5.282,169668.0,6985440.0,45.0,1.987
1503,5968,5.754,183152.0,7018368.0,49.0,2.1289999999999996
1360,5957,5.335,194784.0,7005432.0,40.0,1.7080000000000002
1283,5891,6.173,206240.0,6927816.0,46.0,2.257
1266,5853,5.716999999999999,217256.0,6883128.0,42.0,2.024
1346,5833,7.444,232060.0,6859608.0,35.0,2.356
1308,5812,7.342,243464.0,6834912.0,38.0,2.569
1250,5749,7.779999999999999,254352.0,6760824.0,40.0,2.2729999999999997
1314,5777,8.141,267192.0,6793752.0,36.0,2.311
1261,5858,7.911,278692.0,6889008.0,42.0,2.403
1156,5847,8.575,289456.0,6876072.0,37.0,2.3770000000000002
1221,5801,8.896999999999998,299784.0,6821976.0,38.0,2.7279999999999998
1227,5728,9.355999999999998,308692.0,6736128.0,52.0,2.5040000000000004
1199,5704,11.584,321604.0,6707904.0,47.0,2.6519999999999997
1219,5686,9.676,334844.0,6686736.0,47.0,2.5540000000000003
1158,5687,9.939,347584.0,6687912.0,44.0,2.6590000000000003
1016,5686,8.496,359144.0,6686736.0,41.0,2.113
1172,5767,9.306,372916.0,6781992.0,45.0,2.1550000000000002
