inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
16,20767,202925.13,73776.0,32009337.0,0.0,2.224
38,23383,284984.7,75240.0,36117191.0,0.0,2.683
66,22608,266432.213,75448.0,34721379.0,0.0,2.5620000000000003
138,22048,232299.35799999998,75448.0,33917063.0,0.0,2.335
90,22644,276045.61,77120.0,34873798.0,0.0,3.492
130,21877,236968.963,75240.0,33506915.0,0.0,2.901
59,20970,209881.92500000002,71688.0,31957460.0,0.0,3.218
62,20958,202193.794,71688.0,31985367.0,0.0,4.175
32,21342,229964.87499999997,75240.0,32615788.0,0.0,3.6730000000000005
0,21518,252472.76799999998,73568.0,32871988.0,0.0,3.7299999999999995
234,21846,241283.594,75240.0,33501453.0,0.0,4.0169999999999995
116,21994,262326.955,75240.0,33696396.0,0.0,4.579000000000001
228,21516,219765.655,73360.0,32854216.0,0.0,4.624
6,21542,234103.52699999997,75240.0,32943060.0,0.0,3.498
6,21680,236692.342,71688.0,33186504.0,0.0,5.515000000000001
212,21354,212684.192,71688.0,32657089.0,0.0,4.901
15,21290,223067.243,73360.0,32636109.0,0.0,4.303000000000001
0,21192,216329.158,73360.0,32457869.0,0.0,5.516
36,21094,211089.484,71688.0,32285997.0,0.0,5.532
11,20950,204182.823,71688.0,32002469.0,0.0,4.551
5,20970,216248.329,73360.0,32014738.0,0.0,4.802
8,21172,224368.972,73360.0,32332833.0,0.0,5.648
0,21086,230009.478,73360.0,32173968.0,0.0,5.801
3,20826,224348.136,73360.0,31711179.0,0.0,5.949999999999999
47,20376,199951.998,73360.0,30957109.0,0.0,6.064
0,20192,230352.56,73360.0,30621658.0,0.0,5.4190000000000005
22,20077,230384.421,73360.0,30448418.0,0.0,6.273
3,20194,217913.72799999997,73360.0,30646709.0,0.0,6.769
33,20177,219853.283,73360.0,30642627.0,0.0,6.095
0,20795,225075.305,73360.0,31667175.0,0.0,7.031000000000001
