inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,21432,9956.061,73776.0,34147685.0,0.0,0.03
13,23336,10942.696,75240.0,37189340.0,0.0,0.235
0,22667,8659.212,75448.0,35968832.0,0.0,0.15300000000000002
8,22028,8246.726,75448.0,35012766.0,0.0,0.171
2,22555,9616.412,77120.0,35872606.0,0.0,0.23399999999999999
1,21649,8657.439,75240.0,34242239.0,0.0,0.07300000000000001
0,21032,8796.171,71688.0,33113368.0,0.0,0.113
1,20958,8049.132,71688.0,33017711.0,0.0,0.093
0,21268,9560.832,75240.0,33585223.0,0.0,0.28200000000000003
4,21518,9258.485,73568.0,33953415.0,0.0,0.16100000000000003
0,21972,8480.974,75240.0,34791717.0,0.0,0.246
2,22084,8240.994,75240.0,34958165.0,0.0,0.10400000000000001
10,21516,6345.992,73360.0,33951209.0,0.0,0.346
6,21704,7987.106,75240.0,34319389.0,0.0,0.30499999999999994
1,21619,8157.384,71688.0,34207061.0,0.0,0.251
0,21354,8824.671,71688.0,33766291.0,0.0,0.09200000000000001
0,21104,7468.2660000000005,73360.0,33395457.0,0.0,0.282
0,21192,9040.633,73360.0,33525039.0,0.0,0.476
0,21094,7597.732,71688.0,33359294.0,0.0,0.221
0,20950,7835.456999999999,71688.0,33074236.0,0.0,0.308
0,20970,8673.003999999999,73360.0,33092035.0,0.0,0.24400000000000002
0,21172,8329.686,73360.0,33356564.0,0.0,0.387
0,21086,7707.012000000001,73360.0,33222302.0,0.0,0.31
6,20846,7975.817,73360.0,32772163.0,0.0,0.25
0,20376,9612.906,73360.0,31989396.0,0.0,0.34700000000000003
12,20191,7623.392,73360.0,31656081.0,0.0,0.529
0,20122,7271.728,73360.0,31521456.0,0.0,0.226
5,20172,8645.849,73360.0,31564401.0,0.0,0.28800000000000003
0,19933,7830.567000000001,73360.0,31197706.0,0.0,0.3
0,20818,8382.876,73360.0,32711959.0,0.0,0.20899999999999996
