inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1023,2789,1.282,12840.0,3279864.0,26.0,0.902
1145,2898,1.476,28344.0,3408048.0,22.0,1.057
1251,2902,1.4380000000000002,40384.0,3412752.0,27.0,0.9569999999999999
1323,2801,1.299,54536.0,3293976.0,22.0,0.8550000000000001
1539,2828,1.419,66948.0,3325728.0,30.0,0.92
1555,2839,1.27,79080.0,3338664.0,21.0,0.775
1606,2785,1.199,89644.0,3275160.0,26.0,0.731
1704,2770,1.371,100064.0,3257520.0,20.0,0.896
1789,2848,1.3279999999999998,111604.0,3349248.0,23.0,0.737
1847,2792,1.387,124168.0,3283392.0,29.0,0.8130000000000001
1931,2862,1.3,136808.0,3365712.0,23.0,0.6819999999999999
1932,2830,1.332,150860.0,3328080.0,22.0,0.727
1926,2825,1.533,161304.0,3322200.0,21.0,0.8670000000000001
2027,2873,1.5379999999999998,174264.0,3378648.0,22.0,0.8099999999999999
1983,2816,1.464,185460.0,3311616.0,23.0,0.71
2025,2797,1.561,196672.0,3289272.0,18.0,0.76
2016,2792,1.529,207216.0,3283392.0,26.0,0.761
2030,2788,1.6689999999999998,221652.0,3278688.0,22.0,0.7930000000000001
2036,2813,1.663,232932.0,3308088.0,19.0,0.773
2100,2814,1.603,243600.0,3309264.0,23.0,0.738
2117,2818,1.659,256076.0,3313968.0,26.0,0.738
2154,2803,1.795,266888.0,3296328.0,19.0,0.784
2162,2820,1.6880000000000002,277324.0,3316320.0,21.0,0.742
2152,2768,1.7009999999999998,287292.0,3255168.0,19.0,0.644
2143,2819,1.7480000000000002,296336.0,3315144.0,21.0,0.6990000000000001
2186,2828,1.7249999999999999,309004.0,3325728.0,19.0,0.643
2154,2802,1.7459999999999998,322196.0,3295152.0,23.0,0.642
2112,2767,1.819,334760.0,3253992.0,21.0,0.6869999999999999
2233,2787,1.835,346028.0,3277512.0,21.0,0.6589999999999999
2254,2800,1.8579999999999999,359540.0,3292800.0,25.0,0.6990000000000001
