inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11914,2.098,168160.0,10393354.0,12402.0,0.571
0,12895,3.599,277184.0,11255732.0,7954.0,1.239
0,12678,4.425000000000001,358424.0,11041656.0,6998.0,0.8029999999999999
0,12549,4.742999999999999,457056.0,10931791.0,5949.0,0.712
0,12542,5.972,545104.0,10925005.0,5560.0,0.884
0,12198,7.834,633464.0,10603203.0,5063.0,0.333
0,11655,7.024,706960.0,10092908.0,4525.0,0.813
0,11593,7.586,779200.0,10049167.0,4514.0,0.7150000000000001
0,11794,9.168,862392.0,10232130.0,4527.0,0.528
0,12015,11.719000000000001,953032.0,10419538.0,4479.0,0.9430000000000001
0,12170,12.709,1041800.0,10580398.0,4604.0,0.593
0,12043,12.736999999999998,1139904.0,10452384.0,4473.0,0.513
0,11735,13.944,1212080.0,10170562.0,4152.0,0.685
0,11888,14.981,1304592.0,10316759.0,4214.0,0.485
14,11746,16.595,1380968.0,10189040.0,4057.0,0.976
0,11551,16.797,1456376.0,10015943.0,4098.0,1.186
0,11520,18.505,1528416.0,10001159.0,3871.0,1.0090000000000001
16,11287,17.894,1627808.0,9792639.0,3795.0,0.622
0,11365,23.026,1705464.0,9861930.0,3828.0,0.941
0,11254,22.006999999999998,1776504.0,9757169.0,3733.0,0.787
1,11057,23.655,1863160.0,9575424.0,3662.0,0.8680000000000001
0,11165,23.929000000000002,1937416.0,9663175.0,3816.0,0.6180000000000001
39,11108,26.770000000000003,2011040.0,9613966.0,3550.0,0.822
29,11099,30.168,2077896.0,9597165.0,3697.0,0.907
0,10915,31.377000000000002,2138736.0,9426366.0,3600.0,1.2630000000000001
0,10868,30.104000000000003,2223360.0,9377477.0,3628.0,1.018
0,10968,33.738,2313016.0,9468488.0,3684.0,1.388
6,10843,33.6,2398144.0,9356089.0,3645.0,0.9269999999999999
0,10920,35.723,2471792.0,9432225.0,3639.0,0.629
0,11185,41.298,2565376.0,9675083.0,3762.0,0.738
