inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
87,17659,1734.526,59216.0,27431136.0,0.0,0.832
189,20085,3342.4710000000005,65184.0,31208854.0,0.0,1.48
150,19318,3349.206,65184.0,29799796.0,0.0,1.3119999999999998
177,19453,2962.703,65000.0,30102393.0,0.0,1.574
122,19087,2366.025,65000.0,29573166.0,0.0,1.513
56,17805,1254.6149999999998,59048.0,27400496.0,0.0,1.2080000000000002
88,17051,945.0310000000001,60536.0,26107617.0,0.0,1.022
47,16888,667.6999999999999,57728.0,25901477.0,0.0,1.129
116,17423,1162.586,59048.0,26774588.0,0.0,1.072
45,17464,1251.488,59048.0,26832980.0,0.0,1.228
102,18134,1595.9530000000002,60536.0,27998375.0,0.0,1.725
137,18179,1498.8280000000002,60536.0,27998312.0,0.0,1.6949999999999998
59,17602,1206.466,60536.0,27017498.0,0.0,1.907
92,17790,1414.37,60536.0,27370924.0,0.0,1.718
28,17572,1075.554,60536.0,27053090.0,0.0,1.8599999999999999
90,17608,1553.062,62024.0,27081812.0,0.0,1.413
58,17253,1028.183,57560.0,26581729.0,0.0,1.825
99,17438,1134.882,60536.0,26867596.0,0.0,1.662
86,17405,2032.5209999999997,60536.0,26751389.0,0.0,2.182
50,17075,1108.4940000000001,57560.0,26216317.0,0.0,2.162
64,17262,1356.8960000000002,59048.0,26494010.0,0.0,1.638
88,17198,1293.1390000000001,59048.0,26387885.0,0.0,2.385
61,17182,1275.888,59048.0,26380589.0,0.0,2.345
81,17016,1064.025,59048.0,26041791.0,0.0,2.19
64,16519,827.492,57560.0,25189527.0,0.0,1.822
87,16414,1321.0800000000002,57560.0,25043275.0,0.0,2.713
73,16803,1773.915,57560.0,25610467.0,0.0,2.508
28,16245,1192.3000000000002,57560.0,24765784.0,0.0,2.4219999999999997
62,16737,1225.53,57560.0,25558920.0,0.0,2.379
44,16798,1288.956,57560.0,25696224.0,0.0,2.5500000000000003
