inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4433,5810,1.8929999999999998,12848.0,6832560.0,46.0,1.052
4055,6248,2.659,28672.0,7347648.0,53.0,1.561
3675,6157,2.605,41296.0,7240632.0,53.0,1.28
3227,6085,2.923,56216.0,7155960.0,54.0,1.451
2969,6095,2.999,69632.0,7167720.0,55.0,1.447
2776,5979,2.9989999999999997,82672.0,7031304.0,51.0,1.387
2533,5843,3.0500000000000003,93872.0,6871368.0,50.0,1.364
2451,5806,3.117,104844.0,6827856.0,49.0,1.541
2274,5889,5.265,117252.0,6925464.0,42.0,1.953
2204,5937,5.372,130524.0,6981912.0,44.0,2.161
2066,6000,4.288,144024.0,7056000.0,43.0,1.637
2173,6037,5.959,158820.0,7099512.0,48.0,2.146
2030,5940,8.219000000000001,169668.0,6985440.0,45.0,2.8360000000000003
1903,5968,6.021999999999999,183152.0,7018368.0,39.0,2.294
1797,5957,5.691,194784.0,7005432.0,44.0,2.15
1702,5891,6.404,206240.0,6927816.0,40.0,2.0860000000000003
1751,5853,5.728000000000001,217256.0,6883128.0,42.0,1.991
1650,5796,6.305,231944.0,6816096.0,37.0,2.0060000000000002
1610,5812,6.49,243464.0,6834912.0,34.0,2.0140000000000002
1572,5805,7.539,254536.0,6826680.0,42.0,2.507
1623,5814,6.542,267308.0,6837264.0,37.0,1.8960000000000001
1544,5858,7.3229999999999995,278692.0,6889008.0,35.0,2.3440000000000003
1457,5847,7.462999999999999,289456.0,6876072.0,37.0,2.1719999999999997
1383,5787,8.738,299732.0,6805512.0,40.0,2.424
1440,5718,8.876,308628.0,6724368.0,55.0,2.5090000000000003
1423,5704,8.545,321604.0,6707904.0,50.0,2.068
1384,5686,8.883000000000001,334844.0,6686736.0,49.0,2.224
1313,5696,10.82,347632.0,6698496.0,55.0,2.545
1301,5682,10.012,359120.0,6682032.0,51.0,2.298
1339,5791,10.022,373012.0,6810216.0,48.0,2.5439999999999996
