inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4893,5810,3.29,12848.0,6832560.0,48.0,1.7930000000000001
4416,6248,4.27,28672.0,7347648.0,57.0,2.154
3933,6157,4.066,41296.0,7240632.0,52.0,2.078
3413,6085,4.538,56216.0,7155960.0,46.0,2.263
3197,6095,4.091,69632.0,7167720.0,53.0,1.881
2886,5979,4.229,82672.0,7031304.0,53.0,1.81
2647,5843,4.2219999999999995,93872.0,6871368.0,46.0,1.8639999999999999
2598,5806,5.715,104844.0,6827856.0,55.0,2.097
2431,5889,7.845,117252.0,6925464.0,51.0,3.104
2317,5937,7.75,130524.0,6981912.0,54.0,3.437
2280,6000,8.373,144024.0,7056000.0,52.0,2.907
2184,6037,8.708,158820.0,7099512.0,44.0,3.027
2009,5940,8.524,169668.0,6985440.0,55.0,3.466
1985,5968,8.765,183152.0,7018368.0,47.0,3.425
1825,5957,8.755,194784.0,7005432.0,48.0,3.026
1836,5891,8.668,206240.0,6927816.0,53.0,3.021
1824,5853,8.137,217256.0,6883128.0,44.0,2.4819999999999998
1700,5833,8.605,232060.0,6859608.0,47.0,2.7889999999999997
1711,5812,8.854999999999999,243464.0,6834912.0,47.0,2.615
1633,5805,9.040000000000001,254536.0,6826680.0,49.0,2.9250000000000003
1705,5814,9.023,267308.0,6837264.0,43.0,3.152
1578,5858,8.699,278692.0,6889008.0,37.0,2.747
1515,5847,9.001999999999999,289456.0,6876072.0,44.0,3.003
1474,5817,8.474,299836.0,6840792.0,43.0,2.653
1450,5728,9.193,308692.0,6736128.0,45.0,2.8689999999999998
1399,5704,9.17,321604.0,6707904.0,39.0,2.8760000000000003
1363,5686,9.894,334844.0,6686736.0,50.0,2.956
1369,5696,9.672,347632.0,6698496.0,47.0,2.956
1324,5686,9.904,359144.0,6686736.0,48.0,2.6319999999999997
1381,5800,10.927,373044.0,6820800.0,50.0,3.363
