inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18001,3.4909999999999997,161680.0,15808596.0,12117.0,1.117
0,19816,4.8420000000000005,272400.0,17420944.0,7337.0,0.5519999999999999
0,19300,7.164,350208.0,16911652.0,6233.0,1.058
0,19191,9.030999999999999,440184.0,16837438.0,5494.0,1.0310000000000001
1,19060,9.329999999999998,522912.0,16724078.0,4912.0,0.465
4,17898,10.699,609608.0,15643237.0,4617.0,0.717
0,17422,13.163,679632.0,15186760.0,4625.0,0.984
0,17314,12.785,752152.0,15103000.0,4482.0,0.586
0,17628,14.972,834568.0,15390676.0,4348.0,0.333
10,18079,16.803,923056.0,15788866.0,4285.0,0.388
0,17966,19.181,1013600.0,15712126.0,4191.0,0.40900000000000003
0,18070,21.69,1110696.0,15792168.0,4221.0,0.8640000000000001
15,16774,22.85,1184376.0,14615534.0,3878.0,0.755
0,17514,25.594,1273504.0,15291645.0,3838.0,0.536
0,17352,27.412000000000003,1352576.0,15158582.0,3893.0,0.6950000000000001
2,16975,26.877,1428672.0,14809801.0,3889.0,0.512
0,16647,28.459999999999997,1503144.0,14537951.0,3807.0,0.7729999999999999
0,17598,34.928,1600168.0,15381604.0,3901.0,0.677
0,17260,37.983999999999995,1677760.0,15079389.0,3740.0,0.44399999999999995
28,16845,38.086,1752152.0,14689491.0,3714.0,0.5509999999999999
2,16888,40.819,1836648.0,14727823.0,3745.0,0.755
0,17707,45.047,1912792.0,15457655.0,3808.0,0.7110000000000001
2,17199,43.367,1985744.0,14997267.0,3695.0,1.1179999999999999
10,17206,49.407,2056424.0,14993488.0,3659.0,0.666
2,17014,50.166000000000004,2114384.0,14807818.0,3706.0,0.5960000000000001
2,16906,53.075,2200576.0,14701820.0,3665.0,0.587
0,17121,58.949000000000005,2288464.0,14895145.0,3631.0,0.44799999999999995
0,16870,57.95700000000001,2375208.0,14673050.0,3589.0,0.634
10,16731,60.384,2450608.0,14561167.0,3652.0,0.7929999999999999
11,17518,68.787,2544312.0,15271052.0,3699.0,0.963
