inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8828,1.718,169656.0,7647192.0,8108.0,1.141
0,9471,2.321,273536.0,8213742.0,5912.0,0.873
0,9282,2.944,357640.0,8022397.0,4743.0,0.945
0,9260,3.955,458448.0,8013946.0,4038.0,0.664
0,9071,7.872000000000001,548880.0,7842441.0,4322.0,0.946
0,8962,5.462999999999999,636376.0,7731062.0,3496.0,0.5660000000000001
0,8734,6.433,711848.0,7518999.0,3257.0,0.846
2,8651,7.363999999999999,785544.0,7451597.0,3028.0,0.601
0,8899,7.106000000000001,870928.0,7674642.0,3062.0,0.743
0,8816,9.769,958488.0,7593859.0,2851.0,0.9199999999999999
3,8907,11.97,1046320.0,7685186.0,2922.0,1.054
0,8987,13.915,1144296.0,7751833.0,3032.0,1.6700000000000002
0,8793,14.201,1218040.0,7571923.0,2784.0,1.472
9,8901,14.552999999999999,1306344.0,7676836.0,2793.0,1.2730000000000001
102,8633,16.492,1382040.0,7437496.0,2506.0,0.734
0,8673,16.456,1462480.0,7472039.0,2728.0,0.9750000000000001
0,8633,18.195,1534248.0,7444452.0,2557.0,0.894
0,8629,18.191000000000003,1631136.0,7439436.0,2581.0,1.025
7,8454,20.971,1707848.0,7279326.0,2334.0,1.905
4,8428,18.835,1781448.0,7252135.0,2415.0,0.929
0,8368,21.185000000000002,1866552.0,7194501.0,2380.0,1.076
30,8471,22.900000000000002,1939992.0,7284130.0,2233.0,0.8009999999999999
0,8472,41.523,2013632.0,7286322.0,2602.0,1.6300000000000001
0,8425,33.111,2080384.0,7239098.0,2493.0,1.733
2,8299,27.700000000000003,2139528.0,7124022.0,2385.0,1.198
8,8206,28.778000000000002,2227104.0,7033359.0,2393.0,1.1440000000000001
0,8188,29.895,2313248.0,7015388.0,2425.0,1.6450000000000002
0,8206,30.862000000000002,2399800.0,7035634.0,2368.0,1.428
0,8221,33.827,2475800.0,7055292.0,2284.0,1.674
15,8437,41.866,2568296.0,7252190.0,2490.0,1.6480000000000001
