inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7231,0.747,167008.0,6221100.0,2625.0,0.41000000000000003
0,7873,0.9669999999999999,275560.0,6789639.0,2127.0,0.312
0,7743,1.419,358008.0,6658807.0,1923.0,0.42799999999999994
0,7644,1.9649999999999999,453808.0,6577015.0,1674.0,0.31999999999999995
0,7715,2.467,542680.0,6646979.0,1704.0,0.337
0,7490,2.537,628752.0,6428970.0,1659.0,0.385
0,7341,3.265,704456.0,6286471.0,1646.0,0.385
0,7299,3.7220000000000004,774576.0,6251095.0,1613.0,0.43500000000000005
0,7364,3.905,860080.0,6307725.0,1596.0,0.316
0,7447,4.928000000000001,949008.0,6384927.0,1597.0,0.406
0,7499,5.6370000000000005,1037816.0,6439723.0,1632.0,0.775
0,7534,6.528,1134496.0,6466355.0,1631.0,0.582
0,7423,6.739,1208744.0,6362948.0,1579.0,0.48800000000000004
0,7418,7.911,1298520.0,6357974.0,1503.0,0.761
0,7445,9.058,1374944.0,6386558.0,1568.0,0.611
0,7355,9.249,1451128.0,6305059.0,1552.0,0.5249999999999999
0,7331,9.864,1525672.0,6292410.0,1500.0,0.47300000000000003
0,7280,10.575,1621336.0,6244255.0,1484.0,0.607
0,7259,11.291,1698296.0,6224658.0,1443.0,0.509
0,7201,11.790000000000001,1772144.0,6166057.0,1410.0,0.535
0,7199,12.675999999999998,1857680.0,6161185.0,1425.0,0.576
0,7257,14.786000000000001,1932728.0,6212807.0,1417.0,0.53
0,7317,14.362,2004952.0,6268167.0,1431.0,0.534
0,7136,14.722000000000001,2072224.0,6096217.0,1351.0,0.602
0,7029,15.909,2131064.0,5999072.0,1372.0,0.5860000000000001
0,6976,15.831999999999999,2217472.0,5948129.0,1255.0,0.622
25,6946,17.656000000000002,2304464.0,5923970.0,1231.0,0.8610000000000001
0,6948,17.746000000000002,2389904.0,5927112.0,1298.0,0.659
1,6968,17.538,2466232.0,5949457.0,1279.0,0.861
0,7127,19.503,2562720.0,6096322.0,1331.0,0.7790000000000001
