inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4944,5810,5.198,12848.0,6832560.0,52.0,2.771
4527,6248,7.895,28672.0,7347648.0,61.0,3.755
4097,6157,6.314,41296.0,7240632.0,52.0,3.208
3634,6085,8.246,56216.0,7155960.0,52.0,4.144
3235,6095,7.622,69632.0,7167720.0,45.0,3.731
2882,5979,8.527,82672.0,7031304.0,46.0,4.038
2658,5843,5.958,93872.0,6871368.0,48.0,2.755
2578,5806,5.3629999999999995,104844.0,6827856.0,50.0,2.474
2506,5889,4.906,117252.0,6925464.0,46.0,1.958
2209,5937,5.961,130524.0,6981912.0,47.0,2.1430000000000002
2348,6000,7.812999999999999,144024.0,7056000.0,49.0,3.278
2246,6037,7.571999999999999,158820.0,7099512.0,47.0,2.782
2041,5940,6.275,169668.0,6985440.0,53.0,2.5220000000000002
1948,5968,6.723000000000001,183152.0,7018368.0,59.0,2.3489999999999998
1903,5957,12.126999999999999,194784.0,7005432.0,40.0,4.638
1728,5891,6.658,206240.0,6927816.0,43.0,2.147
1846,5853,11.429,217256.0,6883128.0,50.0,3.521
1693,5833,8.033,232060.0,6859608.0,52.0,2.81
1695,5812,12.271,243464.0,6834912.0,45.0,3.4779999999999998
1600,5805,7.218999999999999,254536.0,6826680.0,41.0,2.0269999999999997
1594,5814,8.161,267308.0,6837264.0,43.0,2.537
1527,5858,7.890000000000001,278692.0,6889008.0,43.0,2.408
1491,5847,8.541,289456.0,6876072.0,49.0,2.418
1395,5817,8.286,299836.0,6840792.0,42.0,2.42
1398,5728,8.499,308692.0,6736128.0,45.0,2.2800000000000002
1324,5704,8.632,321604.0,6707904.0,58.0,2.1010000000000004
1291,5686,10.584,334844.0,6686736.0,42.0,2.6590000000000003
1258,5696,8.338,347632.0,6698496.0,42.0,2.273
1227,5686,9.472000000000001,359144.0,6686736.0,45.0,2.5700000000000003
1325,5800,10.149999999999999,373044.0,6820800.0,46.0,2.713
