inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2994,5810,2.295,12848.0,6832560.0,50.0,1.163
2701,6248,3.3789999999999996,28672.0,7347648.0,53.0,1.733
2474,6157,3.823,41296.0,7240632.0,54.0,1.839
2141,6085,3.169,56216.0,7155960.0,49.0,1.557
1984,6095,3.712,69632.0,7167720.0,53.0,1.608
2014,5979,3.4,82672.0,7031304.0,49.0,1.5150000000000001
1899,5843,3.954,93872.0,6871368.0,49.0,1.572
1820,5806,4.273,104844.0,6827856.0,46.0,1.82
1614,5889,4.670999999999999,117252.0,6925464.0,46.0,1.9289999999999998
1566,5937,4.122999999999999,130524.0,6981912.0,45.0,1.5739999999999998
1631,6000,4.836,144024.0,7056000.0,47.0,1.67
1519,6037,5.263000000000001,158820.0,7099512.0,46.0,1.983
1429,5940,5.927,169668.0,6985440.0,43.0,2.16
1391,5968,6.026,183152.0,7018368.0,45.0,2.03
1267,5957,7.059000000000001,194784.0,7005432.0,43.0,2.474
1219,5891,5.9559999999999995,206240.0,6927816.0,48.0,2.193
1305,5853,5.912,217256.0,6883128.0,43.0,2.152
1199,5833,6.434,232060.0,6859608.0,40.0,1.7570000000000001
1261,5808,6.515,243460.0,6830208.0,41.0,1.825
1156,5799,6.933,254536.0,6819624.0,42.0,2.082
1265,5814,7.102,267308.0,6837264.0,39.0,2.14
1157,5804,7.039999999999999,278576.0,6825504.0,39.0,1.827
1123,5841,8.238000000000001,289456.0,6869016.0,38.0,2.361
1142,5817,7.6850000000000005,299836.0,6840792.0,41.0,2.26
1073,5644,8.235,308424.0,6637344.0,35.0,2.365
1106,5704,7.798,321604.0,6707904.0,44.0,1.968
1038,5686,8.095,334844.0,6686736.0,47.0,2.123
1079,5696,8.764,347632.0,6698496.0,41.0,2.1329999999999996
1015,5686,8.773,359144.0,6686736.0,43.0,1.9120000000000001
1103,5773,9.253,372968.0,6789048.0,45.0,2.181
