inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
210,18259,7511.259,63696.0,28202765.0,0.0,1.4260000000000002
368,21655,20517.855,70200.0,33508757.0,0.0,2.06
253,20869,9107.627999999999,68344.0,32080128.0,0.0,1.7150000000000003
353,20409,9321.61,68344.0,31432986.0,0.0,2.077
383,20721,9976.993,70016.0,31950420.0,0.0,2.097
183,18014,2429.9649999999997,59048.0,27637039.0,0.0,1.209
83,17049,1303.531,60536.0,26007812.0,0.0,1.771
125,17019,1618.506,57728.0,26033564.0,0.0,1.865
183,17689,2756.7029999999995,62024.0,27072727.0,0.0,1.863
336,18659,6226.427,62192.0,28542893.0,0.0,1.9609999999999999
255,18661,4649.960999999999,63512.0,28692149.0,0.0,2.204
487,20105,10016.592,68528.0,30821356.0,0.0,3.081
457,19272,10684.978,65184.0,29451305.0,0.0,3.1149999999999998
213,17995,3590.482,60536.0,27573356.0,0.0,2.927
255,18541,4691.384,63512.0,28437680.0,0.0,4.0809999999999995
147,17619,2510.0769999999998,60536.0,26995677.0,0.0,2.634
230,17570,3533.1360000000004,60536.0,26935457.0,0.0,2.6180000000000003
206,17652,3786.688,60536.0,27088987.0,0.0,3.236
139,17822,3672.605,60536.0,27310610.0,0.0,3.335
325,18174,5042.038,63696.0,27781308.0,0.0,3.075
206,17810,3895.7400000000002,62024.0,27228544.0,0.0,3.1260000000000003
383,18513,6645.584999999999,63696.0,28276074.0,0.0,3.7889999999999997
308,17557,10216.577000000001,60536.0,26819671.0,0.0,3.999
117,17147,3200.1000000000004,59048.0,26135186.0,0.0,3.739
252,17332,3030.235,60536.0,26370597.0,0.0,3.492
174,16807,3762.726,57560.0,25515935.0,0.0,3.779
185,16858,3062.147,57560.0,25588255.0,0.0,3.726
150,16838,1651.965,57560.0,25568830.0,0.0,3.779
155,16790,2158.013,59048.0,25545368.0,0.0,3.17
92,17111,3000.018,59048.0,26058960.0,0.0,3.8049999999999997
