inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2929,5810,2.445,12848.0,6832560.0,47.0,1.128
2586,6248,2.9909999999999997,28672.0,7347648.0,54.0,1.391
2487,6157,3.5410000000000004,41296.0,7240632.0,56.0,1.746
2191,6085,3.291,56216.0,7155960.0,53.0,1.597
1973,6095,3.9530000000000003,69632.0,7167720.0,55.0,1.845
1825,5979,4.106,82672.0,7031304.0,52.0,1.8050000000000002
1682,5843,4.031000000000001,93872.0,6871368.0,48.0,1.5339999999999998
1742,5806,4.218,104844.0,6827856.0,46.0,1.8119999999999998
1658,5889,4.469,117252.0,6925464.0,45.0,1.8270000000000002
1582,5937,4.519,130524.0,6981912.0,45.0,1.4529999999999998
1548,6000,5.339,144024.0,7056000.0,47.0,2.009
1507,6037,5.428,158820.0,7099512.0,47.0,1.8770000000000002
1419,5940,5.542,169668.0,6985440.0,48.0,1.974
1408,5968,5.32,183152.0,7018368.0,45.0,1.675
1314,5957,5.942,194784.0,7005432.0,46.0,2.056
1198,5891,6.280000000000001,206240.0,6927816.0,45.0,1.976
1274,5853,6.6610000000000005,217256.0,6883128.0,47.0,1.916
1188,5833,6.692,232060.0,6859608.0,43.0,2.06
1164,5812,6.793,243464.0,6834912.0,41.0,2.2699999999999996
1090,5800,7.167,254528.0,6820800.0,40.0,2.171
1144,5814,7.41,267308.0,6837264.0,43.0,2.123
1219,5812,7.702,278564.0,6834912.0,40.0,2.17
1112,5796,8.012,289340.0,6816096.0,40.0,2.281
1079,5817,8.083,299836.0,6840792.0,36.0,2.209
1077,5728,8.517,308692.0,6736128.0,39.0,2.099
1059,5696,8.058,321568.0,6698496.0,47.0,1.885
1161,5686,9.035,334844.0,6686736.0,53.0,2.288
1083,5696,8.434,347632.0,6698496.0,44.0,2.088
1027,5653,8.933,359060.0,6647928.0,41.0,2.328
1168,5800,9.433,373044.0,6820800.0,49.0,2.12
