inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
968,2766,1.315,12832.0,3252816.0,27.0,0.915
1133,2837,1.3869999999999998,28304.0,3336312.0,32.0,0.973
1259,2889,1.358,40432.0,3397464.0,16.0,0.926
1358,2803,1.1980000000000002,54512.0,3296328.0,23.0,0.789
1523,2817,1.436,66992.0,3312792.0,27.0,0.846
1571,2825,1.476,79100.0,3322200.0,19.0,0.908
1637,2813,1.549,89712.0,3308088.0,18.0,0.999
1679,2777,1.444,100068.0,3265752.0,26.0,0.8940000000000001
1739,2796,1.4760000000000002,111476.0,3288096.0,25.0,0.8450000000000001
1875,2837,1.436,124236.0,3336312.0,26.0,0.8029999999999999
1873,2856,1.542,136868.0,3358656.0,20.0,0.8530000000000001
1938,2840,1.587,150880.0,3339840.0,32.0,0.894
1945,2847,1.5899999999999999,161432.0,3348072.0,24.0,0.793
2045,2827,1.7650000000000001,174104.0,3324552.0,28.0,0.964
2041,2807,1.6429999999999998,185472.0,3301032.0,24.0,0.793
2006,2842,1.7610000000000001,196852.0,3342192.0,20.0,0.9039999999999999
2015,2826,1.618,207280.0,3323376.0,22.0,0.788
2110,2805,1.599,221604.0,3298680.0,26.0,0.8009999999999999
2039,2773,1.7169999999999999,232732.0,3261048.0,23.0,0.8049999999999999
2078,2819,1.8659999999999999,243728.0,3315144.0,20.0,0.888
2109,2800,1.9719999999999998,256068.0,3292800.0,22.0,0.99
2209,2830,1.7950000000000002,266896.0,3328080.0,28.0,0.7650000000000001
2179,2799,1.747,277240.0,3291624.0,26.0,0.7040000000000001
2155,2828,1.793,287420.0,3325728.0,32.0,0.704
2182,2811,1.943,296364.0,3305736.0,22.0,0.8449999999999999
2172,2835,1.9009999999999998,309132.0,3333960.0,18.0,0.7140000000000001
2107,2788,2.036,322292.0,3278688.0,22.0,0.725
2104,2773,1.9449999999999998,334900.0,3261048.0,28.0,0.7849999999999999
2185,2808,2.113,346164.0,3302208.0,20.0,0.8
2327,2834,2.028,359600.0,3332784.0,15.0,0.8
