inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
21,21274,88358.755,73776.0,33273112.0,0.0,1.109
23,23204,91960.46900000001,75240.0,36360666.0,0.0,1.2449999999999999
4,22730,95927.009,75448.0,35422990.0,0.0,0.9150000000000001
112,22410,89563.709,75448.0,35003213.0,0.0,0.8819999999999999
71,22043,77694.644,77120.0,34437367.0,0.0,0.994
54,21878,79301.865,75240.0,34021715.0,0.0,1.1019999999999999
12,21032,71311.413,71688.0,32550841.0,0.0,1.399
10,20958,77145.222,71688.0,32475056.0,0.0,1.347
16,21307,77807.958,75240.0,33042729.0,0.0,1.1500000000000001
0,21518,84965.834,73568.0,33359414.0,0.0,1.2819999999999998
78,21959,78590.593,75240.0,34185420.0,0.0,1.616
73,22084,79999.96800000001,75240.0,34350189.0,0.0,1.822
30,21415,78754.088,73360.0,33185087.0,0.0,1.931
90,21603,77822.71,75240.0,33552981.0,0.0,1.2389999999999999
7,21680,84961.32,71688.0,33687834.0,0.0,2.352
21,21354,79818.6,71688.0,33151138.0,0.0,1.677
16,21290,69653.562,73360.0,33109443.0,0.0,1.671
0,21192,81342.531,73360.0,32918883.0,0.0,1.9529999999999998
22,21058,70230.03899999999,71688.0,32694128.0,0.0,2.154
23,20950,78336.839,71688.0,32478560.0,0.0,1.924
0,20970,80859.357,73360.0,32503480.0,0.0,2.116
0,21172,82321.664,73360.0,32825936.0,0.0,1.7970000000000002
44,21086,75819.832,73360.0,32640545.0,0.0,2.142
19,20846,81587.065,73360.0,32211928.0,0.0,2.3249999999999997
0,20376,84141.86600000001,73360.0,31413264.0,0.0,2.428
0,20192,91917.603,73360.0,31076795.0,0.0,2.8620000000000005
80,20122,71233.26,73360.0,30973618.0,0.0,2.7760000000000002
0,20129,76545.106,73360.0,30985456.0,0.0,2.8249999999999997
59,20188,73030.704,73360.0,31125364.0,0.0,2.9330000000000003
53,20691,78931.78099999999,73360.0,31949655.0,0.0,2.626
