inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4890,5810,2.64,12848.0,6832560.0,48.0,1.334
4381,6248,3.2800000000000002,28672.0,7347648.0,50.0,1.7469999999999999
3999,6157,3.1690000000000005,41296.0,7240632.0,55.0,1.505
3431,6085,3.46,56216.0,7155960.0,58.0,1.7149999999999999
3254,6095,4.194,69632.0,7167720.0,58.0,1.9989999999999999
2821,5979,4.269,82672.0,7031304.0,51.0,1.9829999999999999
2686,5843,4.083,93872.0,6871368.0,53.0,1.848
2564,5806,4.371,104844.0,6827856.0,42.0,1.971
2391,5889,4.446,117252.0,6925464.0,49.0,1.724
2358,5937,4.989,130524.0,6981912.0,52.0,1.871
2268,6000,5.022,144024.0,7056000.0,52.0,1.967
2140,6037,5.454999999999999,158820.0,7099512.0,52.0,2.018
2033,5940,5.146,169668.0,6985440.0,54.0,1.9609999999999999
1984,5968,5.881,183152.0,7018368.0,58.0,2.1769999999999996
1770,5957,6.264,194784.0,7005432.0,53.0,2.238
1736,5891,6.57,206240.0,6927816.0,48.0,2.471
1719,5853,6.321,217256.0,6883128.0,46.0,2.302
1689,5833,6.175000000000001,232060.0,6859608.0,48.0,2.182
1583,5812,6.829,243464.0,6834912.0,47.0,2.234
1587,5805,6.684000000000001,254536.0,6826680.0,47.0,1.875
1563,5814,6.757,267308.0,6837264.0,53.0,2.193
1498,5858,7.109,278692.0,6889008.0,49.0,1.9480000000000002
1416,5847,7.279,289456.0,6876072.0,43.0,2.055
1375,5817,7.514,299836.0,6840792.0,48.0,2.186
1379,5728,6.996,308692.0,6736128.0,59.0,2.1799999999999997
1368,5704,7.833,321604.0,6707904.0,43.0,2.081
1280,5686,8.267,334844.0,6686736.0,47.0,2.019
1262,5696,8.094999999999999,347632.0,6698496.0,41.0,2.307
1168,5686,8.549,359144.0,6686736.0,40.0,2.2560000000000002
1322,5800,8.786,373044.0,6820800.0,45.0,1.998
