inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
115,17534,2682.8819999999996,59216.0,27025226.0,0.0,1.2269999999999999
293,19722,5433.176,65184.0,30415976.0,0.0,1.9340000000000002
146,18855,3794.465,62024.0,28883493.0,0.0,1.966
219,19400,4621.13,63512.0,29796735.0,0.0,1.8840000000000001
187,19029,3740.3189999999995,65000.0,29256587.0,0.0,2.422
236,18146,3354.309,62024.0,27734815.0,0.0,1.879
238,17128,2647.085,60536.0,26020821.0,0.0,1.8790000000000002
219,17153,3045.145,60536.0,26135532.0,0.0,1.934
154,17420,2001.8690000000001,60536.0,26579983.0,0.0,1.758
152,17570,3098.996,60536.0,26794495.0,0.0,2.662
186,18143,3242.2799999999997,60536.0,27801599.0,0.0,2.319
173,18085,2536.516,60536.0,27644844.0,0.0,2.9479999999999995
162,17796,2726.5560000000005,60536.0,27105653.0,0.0,2.598
136,17645,2269.2219999999998,60536.0,26931286.0,0.0,2.416
130,17839,2585.976,60536.0,27251815.0,0.0,2.784
171,17545,2722.8990000000003,60536.0,26809033.0,0.0,3.27
171,17404,1933.4489999999998,59048.0,26610796.0,0.0,2.747
126,17271,1993.8200000000002,57560.0,26428629.0,0.0,2.986
142,17374,2516.614,60536.0,26507756.0,0.0,3.0620000000000003
142,17274,2325.35,59048.0,26337432.0,0.0,2.831
138,17430,2540.842,59048.0,26553029.0,0.0,3.161
187,17328,2480.491,59048.0,26384228.0,0.0,3.633
200,17540,2845.648,59048.0,26721863.0,0.0,4.083
159,17146,2220.508,59048.0,26042290.0,0.0,3.656
151,16807,1950.5290000000002,59048.0,25476328.0,0.0,3.674
123,16418,2350.223,57560.0,24865859.0,0.0,3.2680000000000002
127,16489,1607.269,57560.0,24973766.0,0.0,3.893
120,16400,2233.686,57560.0,24795988.0,0.0,3.776
125,16913,2290.202,57560.0,25645735.0,0.0,3.658
182,17312,3085.7599999999998,60536.0,26281814.0,0.0,4.515
