inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8821,1.3579999999999999,167776.0,7640903.0,5995.0,0.6289999999999999
0,9512,1.8159999999999998,275344.0,8250168.0,4760.0,0.702
0,9386,2.3240000000000003,356920.0,8118636.0,4244.0,0.726
0,9243,2.9520000000000004,458264.0,7994701.0,3654.0,0.8059999999999999
0,9229,3.3360000000000003,548464.0,7985189.0,3477.0,0.629
0,9001,4.371,635928.0,7766116.0,3208.0,0.694
0,8748,4.372000000000001,711320.0,7526348.0,3129.0,0.5449999999999999
0,8673,5.553999999999999,783248.0,7466089.0,3030.0,0.59
0,8856,5.853,868792.0,7633551.0,2881.0,0.6930000000000001
0,8876,7.618,959864.0,7645684.0,2807.0,0.6529999999999999
0,8974,7.346,1048792.0,7743220.0,2948.0,0.856
0,9001,9.384,1146600.0,7761886.0,2888.0,0.7010000000000001
0,8835,9.475000000000001,1219208.0,7608464.0,2697.0,0.656
0,8855,10.993,1311648.0,7629944.0,2708.0,0.797
0,8783,10.577,1386704.0,7565652.0,2630.0,0.935
0,8674,11.513,1460560.0,7470050.0,2510.0,0.581
0,8650,12.072999999999999,1531104.0,7456937.0,2474.0,0.808
0,8645,14.366999999999999,1631240.0,7450061.0,2583.0,1.074
0,8593,14.977999999999998,1708392.0,7406022.0,2535.0,0.8230000000000001
0,8484,14.984,1781952.0,7300802.0,2391.0,0.638
0,8561,16.529,1865616.0,7369526.0,2522.0,1.002
9,8555,16.855,1943648.0,7358569.0,2467.0,0.879
13,8592,17.289,2016040.0,7390842.0,2500.0,0.6880000000000001
3,8408,19.13,2082392.0,7220545.0,2423.0,0.485
0,8213,19.988,2138544.0,7041087.0,2221.0,0.9219999999999999
38,8232,19.533,2224392.0,7057513.0,2257.0,0.716
44,8156,21.203,2314128.0,6989980.0,2288.0,0.918
107,8035,21.557000000000002,2395192.0,6882255.0,1997.0,0.935
64,8129,21.793000000000003,2473144.0,6967587.0,2143.0,0.947
89,8293,26.383000000000003,2566888.0,7123690.0,2170.0,0.8819999999999999
