inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
9,17490,74.689,59216.0,27866835.0,0.0,0.032
5,19761,139.05399999999997,65184.0,31529506.0,0.0,0.03
3,18819,106.433,62024.0,29813061.0,0.0,0.032
4,19053,71.605,62024.0,30283228.0,0.0,0.04100000000000001
0,18735,54.444,60536.0,29779344.0,0.0,0.088
9,18309,114.703,62024.0,28954923.0,0.0,0.051000000000000004
3,17100,67.078,60536.0,26885030.0,0.0,0.054
7,17292,51.595,60536.0,27295640.0,0.0,0.063
3,17186,59.667,59048.0,27117900.0,0.0,0.059
3,17562,97.27900000000001,60536.0,27707277.0,0.0,0.08
9,18273,88.506,62024.0,28959877.0,0.0,0.07600000000000001
2,18092,63.729000000000006,60536.0,28628118.0,0.0,0.036000000000000004
2,17517,88.283,60536.0,27590432.0,0.0,0.09
5,17732,68.96600000000001,60536.0,27993378.0,0.0,0.055
5,17438,68.718,60536.0,27525202.0,0.0,0.144
6,17260,66.46000000000001,57560.0,27240200.0,0.0,0.069
2,17284,47.611,59048.0,27324668.0,0.0,0.139
4,17171,44.255,57560.0,27169776.0,0.0,0.09299999999999999
9,17122,63.301,57560.0,27019852.0,0.0,0.09200000000000001
4,17071,75.038,57560.0,26901204.0,0.0,0.175
2,17133,54.345,59048.0,26986013.0,0.0,0.123
0,17294,51.719,59048.0,27255270.0,0.0,0.088
6,17187,67.45100000000001,59048.0,27097857.0,0.0,0.186
10,16911,61.67400000000001,57560.0,26570610.0,0.0,0.088
7,16575,40.525999999999996,57560.0,25961338.0,0.0,0.11499999999999999
0,16309,58.778,57560.0,25554277.0,0.0,0.10099999999999999
5,16534,59.718,57560.0,25873389.0,0.0,0.16
1,16320,55.38799999999999,57560.0,25517031.0,0.0,0.08
3,16748,89.78399999999999,57560.0,26252848.0,0.0,0.207
2,17153,85.857,59048.0,26955912.0,0.0,0.127
