inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6,20876,9296.850999999999,73776.0,33112371.0,0.0,0.07699999999999999
15,23396,8496.612,75240.0,37282967.0,0.0,0.022000000000000002
7,22227,8633.584,75448.0,35243710.0,0.0,0.11599999999999999
3,22536,9215.582,75448.0,35855016.0,0.0,0.101
13,22385,8996.012,77120.0,35602689.0,0.0,0.128
5,21779,8046.788,75240.0,34455361.0,0.0,0.17200000000000001
0,21009,8395.809000000001,71688.0,33035146.0,0.0,0.162
1,20958,7709.715999999999,71688.0,33044429.0,0.0,0.19
0,21118,8229.848,75240.0,33279112.0,0.0,0.14900000000000002
8,21518,8216.79,73568.0,33960350.0,0.0,0.23900000000000002
5,21972,8994.900000000001,75240.0,34797162.0,0.0,0.14200000000000002
2,22084,6787.208,75240.0,34934872.0,0.0,0.168
1,21459,8327.347,73360.0,33858967.0,0.0,0.23500000000000001
2,21704,9599.946,75240.0,34305040.0,0.0,0.214
0,21539,9662.346,71688.0,34043597.0,0.0,0.12299999999999998
0,21354,7545.935,71688.0,33753503.0,0.0,0.23
2,21290,9101.87,73360.0,33717086.0,0.0,0.15900000000000003
0,21192,8652.665,73360.0,33547414.0,0.0,0.243
0,21083,8339.108,71688.0,33315238.0,0.0,0.126
2,20950,8317.226999999999,71688.0,33038992.0,0.0,0.27
0,20970,8469.563,73360.0,33080765.0,0.0,0.18100000000000002
2,21172,7866.080999999999,73360.0,33419246.0,0.0,0.18100000000000002
6,21086,9396.876,73360.0,33270527.0,0.0,0.5820000000000001
4,20804,10305.953,73360.0,32748978.0,0.0,0.373
0,20307,9658.974,73360.0,31883819.0,0.0,0.263
1,20192,8760.324,73360.0,31655191.0,0.0,0.32599999999999996
0,20122,7969.074999999999,73360.0,31538236.0,0.0,0.242
0,20082,10012.034,73360.0,31430531.0,0.0,0.349
0,20188,8745.154,73360.0,31657376.0,0.0,0.31700000000000006
1,20818,9004.952,73360.0,32729742.0,0.0,0.28700000000000003
