inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6549,0.662,165664.0,5617847.0,2291.0,0.809
0,7085,1.2719999999999998,277568.0,6090879.0,1614.0,0.457
0,6958,1.679,355152.0,5963045.0,1387.0,0.403
0,6839,1.972,449128.0,5860257.0,1063.0,0.6910000000000001
0,6878,2.5130000000000003,534312.0,5899932.0,973.0,0.40099999999999997
0,6743,2.458,618888.0,5767205.0,998.0,0.44299999999999995
0,6599,2.6119999999999997,690144.0,5629070.0,923.0,0.368
0,6553,3.262,762720.0,5592708.0,909.0,0.524
0,6616,3.065,846704.0,5647893.0,837.0,0.629
0,6706,4.764,936712.0,5728352.0,907.0,0.8029999999999999
0,6756,5.316999999999999,1027712.0,5779528.0,882.0,0.44800000000000006
0,6825,6.04,1123640.0,5840059.0,869.0,0.542
0,6687,6.275,1195640.0,5709930.0,810.0,0.41700000000000004
0,6710,7.055999999999999,1286424.0,5732238.0,855.0,0.48500000000000004
0,6695,7.542,1365256.0,5720933.0,854.0,0.51
0,6579,9.077,1440032.0,5612553.0,747.0,0.384
0,6583,8.793,1513264.0,5625036.0,820.0,0.668
0,6587,9.690999999999999,1610784.0,5629378.0,800.0,0.7250000000000001
0,6547,9.744,1688784.0,5593045.0,844.0,0.5960000000000001
0,6526,10.552,1761280.0,5567503.0,793.0,0.68
0,6537,10.44,1846600.0,5576028.0,740.0,0.6170000000000001
0,6550,11.844999999999999,1923064.0,5587244.0,738.0,0.608
0,6569,11.748000000000001,1993992.0,5603035.0,787.0,0.5750000000000001
0,6533,12.535,2064784.0,5567430.0,791.0,0.5959999999999999
0,6399,13.325,2122608.0,5443481.0,756.0,0.6950000000000001
0,6376,14.432,2208968.0,5420809.0,707.0,0.8439999999999999
0,6337,15.297,2293800.0,5386969.0,696.0,1.214
16,6363,14.812000000000001,2382200.0,5413127.0,725.0,0.937
0,6366,15.852,2459072.0,5418117.0,694.0,0.728
0,6454,17.282,2552088.0,5499219.0,693.0,0.819
