inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,4623,0.79,143408.0,3947942.0,0.0,0.49000000000000005
3,4947,1.095,247120.0,4230543.0,0.0,0.414
2,4866,1.389,323592.0,4149860.0,0.0,0.388
3,4816,1.968,415712.0,4107262.0,0.0,0.43900000000000006
1,4835,2.003,499408.0,4128005.0,0.0,0.36600000000000005
2,4725,2.323,583184.0,4020983.0,0.0,0.376
0,4636,2.7479999999999998,657368.0,3935069.0,0.0,0.39
4,4567,2.867,728072.0,3878705.0,0.0,0.35100000000000003
3,4641,3.0980000000000003,809432.0,3943527.0,0.0,0.34400000000000003
4,4695,3.389,898880.0,3991785.0,0.0,0.362
0,4765,3.8889999999999993,985672.0,4061048.0,0.0,0.371
7,4753,4.066,1082584.0,4045768.0,0.0,0.339
12,4689,4.355,1155344.0,3984491.0,0.0,0.34700000000000003
3,4760,4.635999999999999,1244936.0,4050372.0,0.0,0.36000000000000004
3,4729,4.789999999999999,1321712.0,4021161.0,0.0,0.325
8,4671,4.817,1398224.0,3970897.0,0.0,0.366
11,4598,4.8629999999999995,1469800.0,3908559.0,0.0,0.339
8,4631,5.359,1568672.0,3939337.0,0.0,0.345
3,4589,5.577,1643168.0,3898046.0,0.0,0.33399999999999996
6,4637,5.742000000000001,1719384.0,3937646.0,0.0,0.311
2,4622,6.126,1802632.0,3924757.0,0.0,0.32
13,4609,6.302999999999999,1877608.0,3914868.0,0.0,0.3
4,4674,6.789000000000001,1948352.0,3970532.0,0.0,0.301
5,4625,6.791,2020040.0,3923185.0,0.0,0.334
4,4509,6.709000000000001,2077024.0,3819725.0,0.0,0.318
9,4575,7.173,2162360.0,3877537.0,0.0,0.286
9,4490,7.361,2249816.0,3799050.0,0.0,0.314
9,4538,7.594000000000001,2337416.0,3842092.0,0.0,0.319
7,4540,7.7170000000000005,2414384.0,3847264.0,0.0,0.301
16,4605,8.251999999999999,2507336.0,3907973.0,0.0,0.342
