inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4387,5810,2.204,12848.0,6832560.0,45.0,1.2420000000000002
4039,6248,2.3569999999999998,28672.0,7347648.0,46.0,1.2249999999999999
3680,6157,2.696,41296.0,7240632.0,52.0,1.31
3323,6085,2.569,56216.0,7155960.0,49.0,1.2510000000000001
2971,6095,2.9219999999999997,69632.0,7167720.0,53.0,1.3810000000000002
2756,5979,3.1639999999999997,82672.0,7031304.0,53.0,1.446
2540,5843,3.079,93872.0,6871368.0,51.0,1.288
2441,5806,3.105,104844.0,6827856.0,46.0,1.199
2367,5889,3.6029999999999998,117252.0,6925464.0,50.0,1.438
2130,5937,3.653,130524.0,6981912.0,52.0,1.4980000000000002
2126,6000,3.944,144024.0,7056000.0,50.0,1.351
2091,6037,4.2139999999999995,158820.0,7099512.0,46.0,1.5900000000000003
1879,5940,4.377,169668.0,6985440.0,45.0,1.429
1855,5968,4.595,183152.0,7018368.0,49.0,1.814
1689,5957,4.996,194784.0,7005432.0,46.0,1.6280000000000001
1639,5891,4.694,206240.0,6927816.0,45.0,1.589
1722,5853,5.302,217256.0,6883128.0,42.0,1.8399999999999999
1643,5833,4.461,232060.0,6859608.0,40.0,1.2850000000000001
1638,5812,5.57,243464.0,6834912.0,41.0,1.7830000000000001
1478,5805,5.372,254536.0,6826680.0,38.0,1.5910000000000002
1553,5814,5.603,267308.0,6837264.0,34.0,2.019
1482,5830,5.728,278624.0,6856080.0,36.0,1.5879999999999999
1403,5795,6.261,289336.0,6814920.0,38.0,1.894
1354,5817,5.954999999999999,299836.0,6840792.0,40.0,1.467
1305,5728,6.675999999999999,308692.0,6736128.0,43.0,1.763
1292,5704,6.876,321604.0,6707904.0,44.0,1.797
1283,5686,7.13,334844.0,6686736.0,47.0,1.85
1250,5696,7.16,347632.0,6698496.0,40.0,1.8350000000000002
1212,5646,8.178,359012.0,6639696.0,49.0,2.0420000000000003
1363,5800,7.665,373044.0,6820800.0,49.0,1.701
