inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8843,1.159,168968.0,7661486.0,7797.0,0.686
0,9542,1.842,273040.0,8278389.0,5741.0,0.719
0,9309,2.6790000000000003,358968.0,8043558.0,4697.0,0.777
0,9183,3.6130000000000004,457816.0,7938126.0,3901.0,0.711
0,9219,4.328,549680.0,7975136.0,3641.0,0.721
0,8967,4.545999999999999,635776.0,7735448.0,3394.0,0.902
0,8743,5.234,709792.0,7521591.0,3141.0,0.722
0,8708,6.3870000000000005,784032.0,7500087.0,3079.0,0.623
0,8904,6.328,866648.0,7679036.0,2996.0,0.796
0,8894,7.464999999999999,960800.0,7663589.0,2977.0,0.856
15,8971,8.421,1048560.0,7746087.0,2796.0,0.6779999999999999
0,8966,9.404,1147456.0,7730921.0,2853.0,0.503
0,8744,9.34,1222776.0,7523957.0,2740.0,0.6859999999999999
0,8884,11.393,1310200.0,7655568.0,2979.0,0.567
0,8879,12.232999999999999,1387000.0,7652912.0,2780.0,0.718
0,8669,11.258999999999999,1463328.0,7464323.0,2621.0,0.613
0,8671,12.804999999999998,1534184.0,7475997.0,2567.0,0.786
0,8593,14.331999999999997,1632432.0,7406472.0,2529.0,0.808
0,8536,13.642999999999999,1710472.0,7352308.0,2454.0,0.702
25,8438,14.376999999999999,1778368.0,7258545.0,2396.0,0.738
0,8566,17.745,1864752.0,7377409.0,2453.0,0.576
27,8569,18.296000000000003,1942744.0,7377412.0,2411.0,0.785
24,8495,18.768,2011080.0,7309330.0,2305.0,0.674
99,8282,18.154,2078568.0,7108772.0,2178.0,0.786
8,8247,19.441,2141424.0,7074673.0,2197.0,0.829
36,8189,20.654,2223920.0,7018246.0,2234.0,0.778
85,8122,23.385,2312216.0,6961994.0,2090.0,0.644
2,8193,24.249,2398088.0,7024239.0,2211.0,0.713
195,8073,23.195,2469680.0,6921402.0,2057.0,0.77
85,8289,26.049,2567384.0,7117100.0,2181.0,1.2159999999999997
