inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9075,1.23,150424.0,7917475.0,2604.0,0.36400000000000005
0,9632,1.881,258344.0,8398150.0,2790.0,0.361
2,9431,2.2640000000000002,339360.0,8200198.0,2737.0,0.337
2,9251,2.747,436824.0,8047184.0,2704.0,0.341
0,9548,3.358,528264.0,8311958.0,2768.0,0.35000000000000003
0,9162,3.7150000000000003,612760.0,7948530.0,2706.0,0.348
5,8953,4.216,681664.0,7755770.0,2678.0,0.318
0,8955,4.478,757672.0,7763791.0,2612.0,0.317
0,9075,5.183999999999999,840256.0,7865421.0,2713.0,0.299
0,9121,5.657,928832.0,7909259.0,2705.0,0.28200000000000003
0,9419,6.436,1016584.0,8186561.0,2757.0,0.332
0,9233,6.9350000000000005,1110616.0,8011577.0,2758.0,0.298
0,9101,7.276,1183792.0,7883406.0,2756.0,0.293
6,9186,8.136,1273640.0,7964202.0,2729.0,0.294
2,9138,8.378,1345848.0,7926900.0,2710.0,0.268
1,9099,8.854,1422800.0,7898263.0,2591.0,0.27899999999999997
0,9022,9.61,1494880.0,7828855.0,2636.0,0.289
1,9031,10.097999999999999,1593128.0,7838791.0,2615.0,0.289
5,8888,10.47,1666640.0,7702104.0,2602.0,0.294
2,8882,10.645,1741568.0,7694622.0,2703.0,0.34199999999999997
3,8913,11.870000000000001,1828504.0,7716433.0,2559.0,0.305
1,8954,12.613,1899672.0,7757347.0,2625.0,0.309
4,9092,13.371,1972072.0,7875574.0,2654.0,0.326
7,8931,13.162,2042048.0,7724204.0,2597.0,0.263
5,8756,13.558,2095456.0,7567598.0,2607.0,0.34299999999999997
2,8663,13.677999999999999,2182248.0,7476591.0,2571.0,0.298
176,9260,37.391,2284184.0,7993412.0,2683.0,1.001
9,8734,16.002000000000002,2358816.0,7541974.0,2499.0,0.368
4,8736,16.718,2432296.0,7549096.0,2547.0,0.389
11,8856,18.053,2525840.0,7656280.0,2601.0,0.296
