inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5810,0.495,158560.0,4958832.0,0.0,0.5960000000000001
0,6248,1.03,267320.0,5345596.0,0.0,0.416
0,6157,1.624,344648.0,5252028.0,0.0,0.5740000000000001
0,6085,1.6429999999999998,434744.0,5192546.0,0.0,0.52
0,6095,2.433,516072.0,5203448.0,0.0,0.40900000000000003
0,5979,2.544,601880.0,5090807.0,0.0,0.44399999999999995
0,5843,3.8520000000000003,672240.0,4960967.0,0.0,0.6649999999999999
0,5806,4.131,744392.0,4931829.0,0.0,0.5760000000000001
0,5889,6.03,827472.0,5005625.0,0.0,0.943
0,5937,4.417,915536.0,5046467.0,0.0,0.779
0,6000,6.141,1006360.0,5109031.0,0.0,0.524
0,6037,4.728999999999999,1103944.0,5139530.0,0.0,0.739
0,5940,5.777000000000001,1175800.0,5048411.0,0.0,0.546
0,5968,6.305999999999999,1266032.0,5075640.0,0.0,0.629
0,5957,6.8740000000000006,1346160.0,5066940.0,0.0,0.497
0,5891,7.095000000000001,1422056.0,5007329.0,0.0,0.42900000000000005
0,5853,6.777,1496096.0,4977986.0,0.0,0.466
0,5833,8.524000000000001,1594536.0,4959956.0,0.0,0.7050000000000001
0,5812,9.704,1671136.0,4941230.0,0.0,0.28900000000000003
0,5805,8.501,1745416.0,4930534.0,0.0,0.689
0,5814,9.461000000000002,1831000.0,4937681.0,0.0,0.507
0,5858,10.7,1907448.0,4976776.0,0.0,0.7669999999999999
0,5847,10.869,1980112.0,4965577.0,0.0,0.649
0,5817,10.583,2049888.0,4934826.0,0.0,0.881
0,5728,11.582,2108640.0,4853282.0,0.0,0.521
0,5704,11.998,2195128.0,4829001.0,0.0,0.49199999999999994
0,5686,12.409,2283384.0,4813510.0,0.0,0.5750000000000001
0,5696,12.673000000000002,2369152.0,4823444.0,0.0,0.46900000000000003
0,5686,14.785999999999998,2446352.0,4816157.0,0.0,0.714
0,5800,14.302999999999999,2539608.0,4921733.0,0.0,0.575
