inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11535,1.914,167320.0,10048922.0,5855.0,0.5419999999999999
0,12575,3.617,277424.0,10970195.0,5440.0,0.656
0,12344,4.135,359568.0,10741536.0,5058.0,0.731
0,12267,5.4079999999999995,456024.0,10681489.0,4601.0,0.598
0,12325,6.689,547520.0,10742043.0,4446.0,0.7339999999999999
0,11934,7.21,633528.0,10362585.0,4316.0,0.76
0,11585,6.802,705736.0,10038945.0,4246.0,0.6779999999999999
0,11561,8.734,779656.0,10024486.0,4150.0,0.618
0,11714,9.953,863520.0,10163734.0,4198.0,0.651
0,11857,10.902000000000001,951960.0,10288045.0,4112.0,0.712
0,11980,13.921999999999999,1045080.0,10410807.0,4250.0,0.747
0,12172,15.858,1141136.0,10585206.0,4312.0,1.198
0,11834,16.764,1213744.0,10264316.0,4046.0,0.948
0,11906,18.833,1303280.0,10335792.0,4058.0,1.467
0,11831,18.904000000000003,1382752.0,10264917.0,4099.0,1.0160000000000002
0,11715,19.747,1455544.0,10164695.0,4052.0,1.093
0,11652,21.106,1527616.0,10120731.0,4004.0,0.9119999999999999
0,11614,21.805999999999997,1628976.0,10085264.0,3932.0,0.796
0,11529,24.173,1705240.0,10008450.0,3834.0,0.662
0,11441,24.853,1776456.0,9916854.0,3839.0,0.9249999999999999
0,11451,26.987000000000002,1863816.0,9925369.0,3795.0,0.911
0,11516,27.903000000000002,1937272.0,9980973.0,3809.0,1.009
0,11557,30.168999999999997,2007072.0,10018008.0,3825.0,1.206
0,11383,29.65,2076960.0,9849960.0,3819.0,0.6920000000000001
0,11139,31.043999999999997,2134712.0,9624543.0,3715.0,1.336
0,11004,31.298999999999996,2222472.0,9496382.0,3619.0,0.804
0,10985,34.441,2313336.0,9483601.0,3620.0,0.749
0,10970,36.153999999999996,2397984.0,9469870.0,3703.0,1.524
0,11037,37.555,2472192.0,9536953.0,3608.0,0.8109999999999999
0,11282,40.49,2564152.0,9764986.0,3710.0,0.94
