inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7301,0.957,166056.0,6285836.0,4098.0,0.474
0,7907,1.127,275224.0,6821703.0,3006.0,0.476
0,7767,1.52,358376.0,6680787.0,2436.0,0.393
0,7669,2.1879999999999997,455208.0,6599740.0,2093.0,0.44199999999999995
0,7676,3.134,543504.0,6606748.0,1924.0,0.693
0,7525,2.857,630400.0,6461509.0,1842.0,0.688
0,7332,3.659,700312.0,6276865.0,1670.0,0.465
0,7290,4.4110000000000005,774160.0,6245263.0,1657.0,0.6680000000000001
0,7418,4.374,858352.0,6361028.0,1644.0,0.5599999999999999
0,7455,5.878,948232.0,6389890.0,1719.0,0.599
0,7524,6.257,1037496.0,6460437.0,1605.0,0.544
0,7601,7.406999999999999,1137632.0,6527203.0,1709.0,0.655
0,7433,8.038,1208808.0,6367934.0,1543.0,0.6020000000000001
0,7451,8.161999999999999,1296688.0,6391624.0,1562.0,0.647
0,7432,9.172,1378736.0,6374446.0,1520.0,0.746
0,7365,9.408,1451944.0,6311549.0,1488.0,0.581
0,7331,10.165999999999999,1524024.0,6290258.0,1517.0,0.382
0,7275,10.671000000000001,1622632.0,6239970.0,1414.0,1.042
0,7217,11.935,1696784.0,6185237.0,1494.0,0.805
0,7182,11.45,1772832.0,6147724.0,1432.0,0.989
0,7219,12.55,1857912.0,6180328.0,1485.0,0.614
0,7295,13.986999999999998,1933520.0,6249071.0,1440.0,0.899
0,7300,15.036999999999999,2006304.0,6251294.0,1464.0,0.794
0,7213,14.199,2073088.0,6167470.0,1382.0,0.7909999999999999
0,7055,14.549,2132200.0,6024905.0,1339.0,0.372
0,7005,15.763000000000002,2215728.0,5974870.0,1323.0,0.328
3,6963,17.014,2303080.0,5940283.0,1300.0,0.7669999999999999
14,6928,17.881,2388336.0,5907012.0,1253.0,0.6569999999999999
1,6953,18.014,2466464.0,5935240.0,1213.0,0.598
33,7084,19.135,2560632.0,6056574.0,1252.0,0.7899999999999999
