inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3736,5810,2.9799999999999995,12848.0,6832560.0,47.0,1.617
3621,6248,3.4219999999999997,28672.0,7347648.0,54.0,1.9789999999999999
3208,6157,3.9000000000000004,41296.0,7240632.0,47.0,1.795
2891,6085,4.212,56216.0,7155960.0,48.0,1.9640000000000002
2739,6095,6.4910000000000005,69632.0,7167720.0,44.0,2.757
2435,5979,4.96,82672.0,7031304.0,40.0,2.263
2259,5843,5.224,93872.0,6871368.0,45.0,1.897
2126,5806,4.652,104844.0,6827856.0,45.0,2.105
2017,5889,5.664000000000001,117252.0,6925464.0,47.0,2.376
1912,5937,6.1080000000000005,130524.0,6981912.0,45.0,2.367
1834,6000,4.171,144024.0,7056000.0,46.0,1.4489999999999998
1800,6037,5.564,158820.0,7099512.0,46.0,2.147
2093,5940,8.099,169668.0,6985440.0,50.0,3.181
2027,5968,9.581,183152.0,7018368.0,50.0,3.5679999999999996
1869,5957,9.945,194784.0,7005432.0,49.0,3.3259999999999996
1717,5891,8.888,206240.0,6927816.0,50.0,3.4090000000000003
1783,5853,8.733,217256.0,6883128.0,50.0,2.9050000000000002
1700,5833,7.871,232060.0,6859608.0,46.0,2.577
1656,5812,8.459,243464.0,6834912.0,43.0,2.879
1622,5805,12.262,254536.0,6826680.0,51.0,3.3350000000000004
1511,5814,6.634,267308.0,6837264.0,38.0,1.864
1448,5858,7.6690000000000005,278692.0,6889008.0,43.0,2.185
1425,5847,7.708,289456.0,6876072.0,40.0,1.995
1389,5817,7.778,299836.0,6840792.0,38.0,1.9380000000000002
1261,5645,7.687000000000001,308376.0,6638520.0,46.0,2.098
1220,5688,7.655000000000001,321536.0,6689088.0,43.0,2.103
1246,5668,8.508000000000001,334796.0,6665568.0,42.0,2.1839999999999997
1191,5696,8.786999999999999,347632.0,6698496.0,41.0,2.136
1090,5630,8.132000000000001,358952.0,6620880.0,45.0,1.869
1265,5800,9.019,373044.0,6820800.0,48.0,2.184
