inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,21432,8480.577000000001,73776.0,34126966.0,0.0,0.156
4,23436,9777.967,75240.0,37373103.0,0.0,0.04
18,22671,7935.661,75448.0,36002036.0,0.0,0.092
1,22293,9067.314999999999,75448.0,35437938.0,0.0,0.267
1,22528,8037.282999999999,77120.0,35850081.0,0.0,0.112
0,21878,8262.761999999999,75240.0,34616167.0,0.0,0.11599999999999999
6,21032,8159.444,71688.0,33114498.0,0.0,0.12100000000000001
0,20958,8749.276,71688.0,33053408.0,0.0,0.124
0,21342,8069.477000000001,75240.0,33718209.0,0.0,0.039999999999999994
7,21482,8174.888999999999,73568.0,33896476.0,0.0,0.20700000000000002
3,21817,8548.125,75240.0,34583524.0,0.0,0.267
17,21911,8137.911,75240.0,34678223.0,0.0,0.23800000000000002
2,21516,8743.375,73360.0,33958482.0,0.0,0.178
1,21704,8534.833999999999,75240.0,34307698.0,0.0,0.199
0,21680,8768.475999999999,71688.0,34302939.0,0.0,0.234
0,21354,8444.732,71688.0,33763026.0,0.0,0.21600000000000003
1,21290,9173.654999999999,73360.0,33734993.0,0.0,0.291
0,21192,9123.443,73360.0,33550348.0,0.0,0.341
4,21094,9033.375,71688.0,33373239.0,0.0,0.254
0,20950,7483.8279999999995,71688.0,33057211.0,0.0,0.212
0,20970,7645.101,73360.0,33080189.0,0.0,0.21600000000000003
0,21172,7999.476000000001,73360.0,33421626.0,0.0,0.482
1,21086,9168.454,73360.0,33249870.0,0.0,0.34800000000000003
0,20846,8012.255,73360.0,32807023.0,0.0,0.136
0,20376,9497.089,73360.0,31984294.0,0.0,0.509
0,20192,8455.628,73360.0,31652397.0,0.0,0.211
0,20122,8612.136,73360.0,31518380.0,0.0,0.465
0,20194,8459.819,73360.0,31654844.0,0.0,0.28300000000000003
1,20188,8939.654,73360.0,31666200.0,0.0,0.484
0,20818,9109.075,73360.0,32744427.0,0.0,0.234
