inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11927,2.185,167296.0,10404074.0,12526.0,0.6559999999999999
0,12950,3.498,278032.0,11309313.0,7944.0,0.854
0,12732,4.542,359488.0,11088433.0,7186.0,1.009
0,12490,5.587,456336.0,10879278.0,5988.0,0.722
0,12536,7.017,547056.0,10925599.0,5580.0,0.43300000000000005
0,12059,7.138,634128.0,10473036.0,5053.0,0.587
0,11640,7.257,707416.0,10083388.0,4598.0,1.0070000000000001
0,11594,8.907,779752.0,10048835.0,4517.0,0.742
0,11796,9.67,864312.0,10231585.0,4417.0,0.6819999999999999
0,11997,11.110999999999999,952920.0,10403047.0,4713.0,0.97
0,12177,13.055,1041272.0,10586953.0,4681.0,0.651
0,12016,13.020000000000001,1139392.0,10438279.0,4264.0,0.92
3,11758,14.238,1213208.0,10195194.0,4103.0,0.754
0,11786,15.865,1303728.0,10224647.0,4227.0,0.757
0,11771,17.436,1382832.0,10219202.0,4069.0,0.511
0,11664,15.996000000000002,1455296.0,10119364.0,4110.0,0.5660000000000001
0,11513,18.731,1531208.0,9995426.0,3856.0,0.921
24,11267,19.128,1628976.0,9767020.0,3795.0,0.715
18,11203,21.082,1702888.0,9713352.0,3871.0,0.9760000000000001
30,11117,22.414,1777112.0,9630899.0,3715.0,0.843
12,11080,23.026,1862800.0,9594513.0,3582.0,0.514
23,11309,26.832,1938776.0,9800471.0,3655.0,0.754
40,11171,28.066000000000003,2009976.0,9669333.0,3670.0,0.6859999999999999
0,11202,32.203,2078680.0,9694331.0,3697.0,0.7000000000000001
0,10964,29.548000000000002,2138328.0,9470726.0,3712.0,0.891
9,10953,33.007,2221104.0,9454403.0,3675.0,1.069
0,11008,34.964,2312576.0,9505248.0,3650.0,0.927
0,10914,36.86,2396056.0,9422166.0,3748.0,1.4000000000000001
0,11069,38.912,2470600.0,9564208.0,3679.0,0.7030000000000001
0,11209,41.937,2567744.0,9694585.0,3642.0,0.9530000000000001
