inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2355,3184,1.439,12840.0,3744384.0,22.0,0.813
2083,3510,1.4820000000000002,28596.0,4127760.0,24.0,0.792
1676,3420,1.525,40944.0,4021920.0,26.0,0.762
1403,3373,1.8010000000000002,55404.0,3966648.0,27.0,0.8580000000000001
1266,3397,2.0469999999999997,68356.0,3994872.0,23.0,0.964
1187,3341,1.9449999999999998,81012.0,3929016.0,24.0,0.879
1106,3215,1.885,91548.0,3780840.0,30.0,0.869
1020,3219,1.999,102264.0,3785544.0,22.0,0.8780000000000001
905,3251,2.041,114324.0,3823176.0,24.0,0.806
856,3283,2.398,126852.0,3860808.0,27.0,0.9929999999999999
857,3331,2.6710000000000003,139652.0,3917256.0,26.0,1.101
784,3370,2.975,154460.0,3963120.0,26.0,1.187
799,3308,2.74,164700.0,3890208.0,27.0,0.98
708,3315,3.148,177872.0,3898440.0,27.0,1.1420000000000001
689,3294,2.9699999999999998,188940.0,3873744.0,22.0,1.0659999999999998
602,3303,3.154,200432.0,3884328.0,25.0,1.041
603,3213,3.1100000000000003,210768.0,3778488.0,25.0,1.018
605,3216,3.1689999999999996,225228.0,3782016.0,26.0,1.031
569,3217,3.496,236808.0,3783192.0,25.0,1.222
524,3206,3.479,247424.0,3770256.0,27.0,1.086
583,3213,3.7150000000000003,260040.0,3778488.0,26.0,1.091
552,3241,3.788,270884.0,3811416.0,28.0,1.181
505,3257,3.724,281604.0,3830232.0,30.0,1.113
522,3247,3.822,291832.0,3818472.0,25.0,1.071
493,3201,3.764,300540.0,3764376.0,29.0,1.171
466,3184,3.9890000000000003,313172.0,3744384.0,29.0,1.287
429,3179,3.928,326452.0,3738504.0,26.0,1.044
437,3204,4.0680000000000005,339080.0,3767904.0,26.0,1.144
402,3190,4.013,350332.0,3751440.0,15.0,1.052
479,3266,4.32,364192.0,3840816.0,26.0,1.165
