inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2000,3184,1.028,12840.0,3744384.0,22.0,0.549
1800,3510,1.352,28596.0,4127760.0,25.0,0.7360000000000001
1525,3420,1.319,40944.0,4021920.0,26.0,0.656
1245,3373,1.5310000000000001,55404.0,3966648.0,22.0,0.8049999999999999
1065,3397,1.642,68356.0,3994872.0,26.0,0.72
1049,3341,1.794,81012.0,3929016.0,26.0,0.853
940,3215,1.811,91548.0,3780840.0,25.0,0.752
942,3219,1.9449999999999998,102264.0,3785544.0,27.0,0.744
762,3251,1.933,114324.0,3823176.0,28.0,0.7480000000000001
743,3283,2.352,126852.0,3860808.0,26.0,0.9500000000000001
794,3331,2.452,139652.0,3917256.0,29.0,0.9089999999999999
745,3370,2.565,154460.0,3963120.0,25.0,0.8999999999999999
754,3308,2.713,164700.0,3890208.0,26.0,0.944
691,3315,2.711,177872.0,3898440.0,26.0,0.9549999999999998
653,3294,3.1020000000000003,188940.0,3873744.0,27.0,1.05
593,3303,3.208,200432.0,3884328.0,27.0,1.095
622,3213,3.194,210768.0,3778488.0,27.0,0.9199999999999999
605,3216,3.1870000000000003,225228.0,3782016.0,27.0,0.8920000000000001
560,3217,4.037,236808.0,3783192.0,26.0,1.1869999999999998
517,3206,4.437,247424.0,3770256.0,27.0,1.2489999999999999
530,3213,3.9650000000000003,260040.0,3778488.0,22.0,1.0759999999999998
540,3241,4.255000000000001,270884.0,3811416.0,17.0,1.113
510,3257,4.633000000000001,281604.0,3830232.0,18.0,1.3090000000000002
481,3247,4.982,291832.0,3818472.0,18.0,1.3150000000000002
489,3201,4.563000000000001,300540.0,3764376.0,21.0,1.159
481,3184,5.7620000000000005,313172.0,3744384.0,13.0,1.444
469,3179,5.147,326452.0,3738504.0,18.0,1.2269999999999999
442,3204,5.4319999999999995,339080.0,3767904.0,17.0,1.387
424,3190,5.454,350332.0,3751440.0,19.0,1.25
483,3266,5.483,364192.0,3840816.0,19.0,1.309
