inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,42117.049999999996,40104.0,18141838.0,0.0,1.02
0,13148,65319.198000000004,44176.0,20345202.0,0.0,1.465
0,12580,62247.781,41960.0,19338536.0,0.0,1.3479999999999999
0,12460,69136.001,43000.0,19209007.0,0.0,1.508
0,12612,61926.16799999999,41960.0,19462984.0,0.0,1.56
0,12220,62997.66499999999,40920.0,18757382.0,0.0,1.833
0,11508,57121.753,40920.0,17548803.0,0.0,1.7249999999999999
0,11616,57164.990999999995,38952.0,17764245.0,0.0,1.884
0,11716,55591.770000000004,40920.0,17923085.0,0.0,1.8650000000000002
0,11918,56246.343,40920.0,18265774.0,0.0,1.5939999999999999
0,12168,61593.367,40920.0,18696126.0,0.0,1.682
0,12356,66430.54,41960.0,18993297.0,0.0,2.749
0,11988,56498.178,40920.0,18355576.0,0.0,2.036
0,12022,54198.804000000004,40920.0,18408729.0,0.0,2.101
0,11912,58822.121999999996,41960.0,18235326.0,0.0,2.165
0,12052,59487.835,40920.0,18509005.0,0.0,2.8150000000000004
0,11608,53348.324,39880.0,17801449.0,0.0,2.356
0,11632,52150.56199999999,39880.0,17837600.0,0.0,2.098
0,11628,53830.323000000004,39880.0,17814352.0,0.0,2.848
0,11514,53773.932,39880.0,17598636.0,0.0,2.377
0,11574,52918.108,39880.0,17703188.0,0.0,2.511
0,11678,56914.943,39880.0,17857302.0,0.0,2.493
0,11720,54751.101,39880.0,17907503.0,0.0,2.772
0,11634,54209.035,39880.0,17757084.0,0.0,2.4539999999999997
0,11368,52001.34100000001,39880.0,17300182.0,0.0,2.9130000000000003
0,11254,51497.532,39880.0,17096279.0,0.0,2.554
0,11250,52199.403000000006,39880.0,17096898.0,0.0,2.8160000000000003
0,11392,53537.183,39880.0,17336782.0,0.0,2.975
0,11348,52969.170000000006,39880.0,17279325.0,0.0,2.729
0,11776,54613.259999999995,39880.0,17995341.0,0.0,2.807
