inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9729,2.177,129616.0,8543462.0,4335.0,0.28900000000000003
0,10862,4.815,227296.0,9538802.0,3244.0,0.403
0,10490,6.484,307728.0,9184657.0,2842.0,0.33799999999999997
0,10357,8.291,399808.0,9077855.0,2597.0,0.428
0,10488,10.334999999999999,485536.0,9198319.0,2467.0,0.41000000000000003
0,10167,11.841999999999999,570096.0,8887921.0,2362.0,0.345
0,9456,12.355,639992.0,8232548.0,2357.0,0.31
0,9545,13.471,712088.0,8324434.0,2221.0,0.288
0,9757,15.424000000000001,793128.0,8515657.0,2209.0,0.5680000000000001
0,9884,18.421000000000003,877288.0,8633317.0,2195.0,0.35
0,9784,21.705000000000002,961160.0,8551006.0,2168.0,0.363
0,10246,23.985,1061680.0,8962778.0,2215.0,0.634
0,9954,24.950999999999997,1129736.0,8688600.0,2132.0,0.32
0,9977,27.291,1217264.0,8710399.0,2175.0,0.52
5,9687,28.104999999999997,1291672.0,8452619.0,2088.0,0.518
0,9946,32.104,1368768.0,8698162.0,2113.0,0.514
0,9145,31.234,1437120.0,7978159.0,2058.0,0.57
0,9320,34.385000000000005,1534112.0,8136380.0,2089.0,0.32499999999999996
0,9554,38.357,1611496.0,8342620.0,2044.0,0.464
0,9409,40.046,1682984.0,8200139.0,2052.0,0.424
0,9608,45.254,1767216.0,8384320.0,2047.0,0.344
0,9674,49.524,1839384.0,8438322.0,2076.0,0.391
0,9739,49.809000000000005,1911336.0,8495883.0,2065.0,0.34900000000000003
0,9614,55.723,1980040.0,8376678.0,2042.0,0.61
0,9478,53.45400000000001,2037744.0,8248878.0,2048.0,0.47000000000000003
0,9374,56.483999999999995,2122144.0,8150430.0,2030.0,0.447
0,9349,60.45,2210192.0,8127125.0,2023.0,0.384
0,9446,60.794,2294296.0,8216838.0,2054.0,0.427
0,9458,62.972,2369984.0,8234482.0,1988.0,0.368
4,9535,66.885,2462520.0,8311671.0,2072.0,0.348
