inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
681,1260,0.511,12772.0,1481760.0,11.0,0.263
562,1417,0.666,27964.0,1666392.0,7.0,0.34700000000000003
374,1361,1.308,39596.0,1600536.0,13.0,0.655
358,1366,1.208,53288.0,1606416.0,11.0,0.5609999999999999
300,1339,1.047,65400.0,1574664.0,7.0,0.448
311,1330,0.662,77100.0,1564080.0,11.0,0.28099999999999997
265,1303,0.679,87244.0,1532328.0,10.0,0.27699999999999997
204,1288,0.6910000000000001,97672.0,1514688.0,11.0,0.272
170,1301,1.3210000000000002,109104.0,1529976.0,12.0,0.527
169,1299,1.331,121336.0,1527624.0,13.0,0.519
165,1318,1.4459999999999997,133952.0,1549968.0,15.0,0.532
143,1336,1.322,148132.0,1571136.0,8.0,0.45300000000000007
141,1329,1.4149999999999998,158444.0,1562904.0,11.0,0.472
128,1309,1.143,171012.0,1539384.0,8.0,0.369
143,1298,1.512,181852.0,1526448.0,10.0,0.508
115,1337,1.435,193400.0,1572312.0,9.0,0.45000000000000007
121,1271,1.522,203532.0,1494696.0,14.0,0.474
98,1279,1.505,217916.0,1504104.0,5.0,0.439
94,1249,1.566,229128.0,1468824.0,13.0,0.45399999999999996
117,1275,1.55,239644.0,1499400.0,10.0,0.42600000000000005
138,1281,0.9649999999999999,252132.0,1506456.0,14.0,0.261
123,1313,1.029,262920.0,1544088.0,11.0,0.27599999999999997
104,1303,1.0210000000000001,273444.0,1532328.0,8.0,0.268
113,1289,1.021,283516.0,1515864.0,9.0,0.267
105,1268,1.6430000000000002,292168.0,1491168.0,10.0,0.401
100,1260,1.741,304804.0,1481760.0,13.0,0.43899999999999995
82,1262,1.812,318012.0,1484112.0,11.0,0.42500000000000004
83,1279,1.854,330604.0,1504104.0,10.0,0.467
88,1271,1.8520000000000003,341772.0,1494696.0,14.0,0.42799999999999994
85,1293,2.106,355484.0,1520568.0,11.0,0.487
