inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3257,0.5559999999999999,95528.0,2857649.0,596.0,0.079
0,3663,1.008,195264.0,3219799.0,667.0,0.085
0,3467,1.251,272128.0,3030939.0,631.0,0.081
0,3572,1.6310000000000002,362712.0,3129140.0,663.0,0.08299999999999999
0,3509,1.92,443200.0,3077285.0,662.0,0.084
0,3464,2.179,520136.0,3030896.0,636.0,0.083
0,3342,2.383,588384.0,2918574.0,633.0,0.08399999999999999
0,3223,2.466,657080.0,2816335.0,574.0,0.077
0,3213,2.622,731936.0,2802997.0,623.0,0.075
0,3286,3.0450000000000004,814184.0,2867782.0,644.0,0.082
0,3318,3.1819999999999995,898832.0,2899758.0,622.0,0.078
0,3374,3.504,993168.0,2946526.0,646.0,0.081
0,3222,3.614,1059936.0,2806790.0,648.0,0.08
1,3251,3.88,1144536.0,2832003.0,629.0,0.081
0,3189,3.9069999999999996,1217888.0,2773357.0,614.0,0.077
0,3482,4.368,1295344.0,3047274.0,648.0,0.077
1,3158,4.254,1361672.0,2749270.0,617.0,0.076
1,3140,4.392,1456200.0,2736436.0,610.0,0.075
0,3099,4.508,1532312.0,2691763.0,628.0,0.074
0,3137,4.788,1601832.0,2727753.0,619.0,0.074
1,3163,4.911,1685624.0,2749507.0,630.0,0.072
0,3263,5.274000000000001,1757736.0,2837927.0,649.0,0.077
2,3274,5.353000000000001,1828440.0,2848234.0,643.0,0.073
0,3200,5.365,1894576.0,2782504.0,597.0,0.071
0,3096,5.305,1952680.0,2684328.0,619.0,0.072
0,3084,5.445,2037592.0,2673876.0,634.0,0.072
0,3108,5.712,2124832.0,2701020.0,607.0,0.074
3,3177,5.785,2209264.0,2757929.0,621.0,0.073
0,3063,5.492000000000001,2282488.0,2657727.0,611.0,0.063
0,3220,5.789,2373424.0,2810572.0,618.0,0.063
