inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
415,1260,0.303,12772.0,1481760.0,13.0,0.175
321,1417,0.29,27964.0,1666392.0,16.0,0.152
193,1361,0.332,39596.0,1600536.0,16.0,0.162
170,1366,0.317,53288.0,1606416.0,17.0,0.151
173,1339,0.36100000000000004,65400.0,1574664.0,16.0,0.17800000000000002
160,1330,0.334,77100.0,1564080.0,17.0,0.147
134,1303,0.326,87244.0,1532328.0,14.0,0.14
110,1288,0.35000000000000003,97672.0,1514688.0,12.0,0.14600000000000002
91,1301,0.338,109104.0,1529976.0,12.0,0.137
74,1299,0.36800000000000005,121336.0,1527624.0,16.0,0.147
87,1318,0.45100000000000007,133952.0,1549968.0,18.0,0.17200000000000001
94,1336,0.528,148132.0,1571136.0,17.0,0.195
82,1329,0.43800000000000006,158444.0,1562904.0,15.0,0.168
101,1309,0.4720000000000001,171012.0,1539384.0,16.0,0.165
67,1298,0.378,181852.0,1526448.0,16.0,0.129
56,1337,0.44300000000000006,193400.0,1572312.0,13.0,0.144
65,1271,0.403,203532.0,1494696.0,15.0,0.134
47,1279,0.45599999999999996,217916.0,1504104.0,13.0,0.14100000000000001
51,1249,0.518,229128.0,1468824.0,13.0,0.159
63,1275,0.566,239644.0,1499400.0,12.0,0.168
69,1281,0.569,252132.0,1506456.0,11.0,0.162
66,1313,0.6,262920.0,1544088.0,14.0,0.169
59,1303,0.637,273444.0,1532328.0,14.0,0.17300000000000001
68,1289,0.518,283516.0,1515864.0,15.0,0.14100000000000001
66,1268,0.509,292168.0,1491168.0,16.0,0.14
53,1260,0.669,304804.0,1481760.0,17.0,0.217
45,1262,0.67,318012.0,1484112.0,18.0,0.171
46,1279,0.651,330604.0,1504104.0,16.0,0.167
49,1271,0.6990000000000001,341772.0,1494696.0,17.0,0.215
55,1293,0.662,355484.0,1520568.0,16.0,0.182
