inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1260,0.239,96744.0,1073199.0,0.0,0.131
0,1417,0.391,197080.0,1213276.0,0.0,0.13599999999999998
0,1361,0.489,274224.0,1159115.0,0.0,0.13099999999999998
0,1366,0.5619999999999999,366200.0,1165433.0,0.0,0.123
0,1339,0.685,447432.0,1142715.0,0.0,0.123
0,1330,0.767,525512.0,1131970.0,0.0,0.11699999999999999
0,1303,0.869,593336.0,1107815.0,0.0,0.11499999999999999
0,1288,0.9239999999999999,663392.0,1094520.0,0.0,0.11399999999999999
0,1301,0.9870000000000001,740128.0,1104325.0,0.0,0.10700000000000001
0,1299,1.102,821520.0,1103715.0,0.0,0.11000000000000001
0,1318,1.199,906024.0,1121032.0,0.0,0.114
0,1336,1.329,1000824.0,1136440.0,0.0,0.11000000000000001
0,1329,1.3470000000000002,1069744.0,1128945.0,0.0,0.10900000000000001
0,1309,1.418,1153344.0,1110525.0,0.0,0.10200000000000001
0,1298,1.4369999999999998,1225520.0,1100050.0,0.0,0.101
0,1337,1.464,1302880.0,1137225.0,0.0,0.1
0,1271,1.512,1370176.0,1076055.0,0.0,0.096
0,1279,1.677,1466320.0,1083375.0,0.0,0.095
0,1249,1.553,1541008.0,1055745.0,0.0,0.08700000000000001
0,1275,1.746,1611024.0,1078635.0,0.0,0.094
0,1281,1.83,1694352.0,1083905.0,0.0,0.094
0,1313,1.989,1766520.0,1112545.0,0.0,0.093
0,1303,2.2670000000000003,1836784.0,1103655.0,0.0,0.101
0,1289,1.96,1903880.0,1090985.0,0.0,0.08700000000000001
0,1268,1.9720000000000002,1961256.0,1072100.0,0.0,0.08800000000000001
0,1260,2.054,2045512.0,1064460.0,0.0,0.08800000000000001
0,1262,2.097,2133680.0,1066830.0,0.0,0.084
0,1279,2.227,2217760.0,1082575.0,0.0,0.088
0,1271,2.157,2292224.0,1075415.0,0.0,0.085
0,1293,2.3120000000000003,2383968.0,1097645.0,0.0,0.08700000000000001
