inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1396,0.26,100648.0,1193306.0,132.0,0.13
0,1601,0.41400000000000003,201816.0,1377806.0,167.0,0.13199999999999998
0,1508,0.52,278416.0,1288838.0,136.0,0.13
0,1518,0.609,370584.0,1299678.0,144.0,0.122
0,1488,0.732,450344.0,1275256.0,138.0,0.118
0,1484,0.8530000000000001,528904.0,1268316.0,146.0,0.118
0,1449,0.9219999999999999,597368.0,1237529.0,142.0,0.11699999999999999
0,1425,0.969,665504.0,1215753.0,133.0,0.11199999999999999
0,1441,1.087,743136.0,1227745.0,136.0,0.11299999999999999
0,1442,1.237,823536.0,1230362.0,129.0,0.11599999999999999
0,1462,1.3780000000000001,907752.0,1248328.0,142.0,0.11699999999999999
0,1476,1.33,1002232.0,1259780.0,140.0,0.101
0,1480,1.378,1071472.0,1262144.0,140.0,0.10400000000000001
0,1468,1.5779999999999998,1154592.0,1251716.0,151.0,0.11000000000000001
0,1445,1.672,1227088.0,1230493.0,133.0,0.11000000000000001
0,1501,1.6,1305088.0,1283021.0,159.0,0.10400000000000001
0,1390,1.762,1371712.0,1179606.0,115.0,0.10200000000000001
0,1421,1.8689999999999998,1467664.0,1209773.0,133.0,0.1
0,1367,1.9250000000000003,1542384.0,1159607.0,115.0,0.1
0,1407,2.028,1611696.0,1193983.0,132.0,0.098
0,1413,2.049,1695344.0,1199893.0,119.0,0.094
0,1461,2.251,1767896.0,1243317.0,136.0,0.097
0,1433,2.359,1837392.0,1217065.0,119.0,0.097
0,1419,2.2439999999999998,1904712.0,1205035.0,117.0,0.096
0,1391,2.237,1962568.0,1179927.0,119.0,0.095
0,1386,2.375,2046280.0,1174714.0,123.0,0.092
0,1390,2.376,2134672.0,1179582.0,119.0,0.089
0,1402,2.336,2218624.0,1189842.0,123.0,0.085
0,1402,2.437,2293184.0,1190914.0,122.0,0.08700000000000001
0,1446,2.6740000000000004,2384640.0,1233662.0,140.0,0.08900000000000001
