inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2648,0.138,102032.0,2305303.0,980.0,0.039
0,3026,0.249,205184.0,2645554.0,982.0,0.04
0,2833,0.313,282112.0,2460281.0,890.0,0.039
0,2857,0.398,373176.0,2487969.0,863.0,0.036000000000000004
0,2862,0.489,454448.0,2496902.0,853.0,0.037
0,2776,0.57,532248.0,2413864.0,830.0,0.036
0,2705,0.616,599488.0,2348513.0,767.0,0.035
0,2654,0.666,668256.0,2303134.0,815.0,0.035
0,2710,0.795,745104.0,2350126.0,754.0,0.037
0,2635,0.8340000000000001,825712.0,2283739.0,792.0,0.04
0,2739,0.9910000000000001,910216.0,2378779.0,770.0,0.037
0,2784,1.095,1004192.0,2419632.0,817.0,0.037
0,2746,1.136,1073040.0,2381298.0,802.0,0.04
0,2684,1.3880000000000001,1157120.0,2322180.0,792.0,0.057
0,2686,1.507,1229360.0,2326142.0,820.0,0.056
0,2785,1.686,1306432.0,2418657.0,801.0,0.043000000000000003
0,2588,1.7089999999999999,1372864.0,2238868.0,759.0,0.042
0,2613,1.817,1469424.0,2260661.0,759.0,0.045
0,2510,1.8509999999999998,1543536.0,2167014.0,730.0,0.042
0,2567,2.0420000000000003,1613904.0,2216263.0,752.0,0.043000000000000003
0,2626,2.205,1697040.0,2271130.0,750.0,0.046000000000000006
0,2699,2.348,1768792.0,2333019.0,810.0,0.047
0,2670,2.408,1839024.0,2307238.0,775.0,0.045000000000000005
0,2647,2.491,1905672.0,2289047.0,763.0,0.047
0,2542,2.463,1963752.0,2191726.0,767.0,0.043000000000000003
0,2523,2.4850000000000003,2047624.0,2174627.0,775.0,0.044000000000000004
0,2544,2.716,2135120.0,2194928.0,757.0,0.046000000000000006
0,2598,2.863,2219232.0,2245166.0,733.0,0.045
0,2590,2.9589999999999996,2293504.0,2239366.0,740.0,0.047
0,2610,3.1870000000000003,2385120.0,2258218.0,790.0,0.047
