inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2651,0.27699999999999997,102200.0,2307923.0,753.0,0.075
0,3017,0.406,205112.0,2636347.0,881.0,0.063
0,2834,0.507,282064.0,2461486.0,836.0,0.062
0,2862,0.731,373624.0,2493374.0,809.0,0.072
0,2855,0.8680000000000001,453864.0,2489479.0,843.0,0.065
0,2791,0.841,531944.0,2428719.0,772.0,0.05600000000000001
0,2676,1.035,599544.0,2320572.0,765.0,0.066
0,2651,1.174,668416.0,2300467.0,777.0,0.066
0,2700,1.204,744576.0,2340836.0,736.0,0.056999999999999995
0,2629,1.77,826096.0,2276965.0,778.0,0.08800000000000001
0,2716,1.27,910280.0,2356252.0,736.0,0.053000000000000005
0,2783,1.6540000000000001,1004568.0,2418183.0,788.0,0.06
0,2745,1.6560000000000001,1072592.0,2380409.0,777.0,0.056999999999999995
0,2704,1.7040000000000002,1156576.0,2341480.0,752.0,0.06999999999999999
0,2674,1.869,1229040.0,2314434.0,805.0,0.05600000000000001
0,2796,2.053,1305952.0,2429236.0,809.0,0.059
0,2578,1.8619999999999999,1373344.0,2229578.0,720.0,0.052
0,2617,2.224,1469520.0,2264537.0,750.0,0.056999999999999995
0,2504,2.2159999999999997,1543216.0,2161120.0,721.0,0.05499999999999999
0,2578,2.251,1614320.0,2227242.0,742.0,0.05399999999999999
0,2620,2.392,1697392.0,2265156.0,739.0,0.05399999999999999
0,2708,2.8339999999999996,1768856.0,2342140.0,815.0,0.06
0,2667,2.824,1838416.0,2304731.0,778.0,0.057999999999999996
0,2646,2.726,1905992.0,2287518.0,764.0,0.053000000000000005
0,2561,3.406,1963400.0,2209737.0,781.0,0.153
0,2525,3.79,2047752.0,2176485.0,771.0,0.078
0,2538,3.329,2135344.0,2188714.0,740.0,0.061
0,2575,3.658,2219776.0,2222879.0,744.0,0.064
0,2580,3.488,2294080.0,2229596.0,721.0,0.059
0,2620,4.615,2385088.0,2268068.0,775.0,0.081
