inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4618,48.33,16576.0,7109144.0,0.0,0.155
0,5356,52.873999999999995,17448.0,8291501.0,0.0,0.192
0,4990,45.087999999999994,16984.0,7638951.0,0.0,0.171
0,5060,49.858,17392.0,7780096.0,0.0,0.17900000000000002
0,4968,43.564,16936.0,7646015.0,0.0,0.183
0,4858,36.839,16936.0,7431624.0,0.0,0.18700000000000003
0,4730,36.657,16936.0,7226725.0,0.0,0.18600000000000003
0,4662,40.206,16072.0,7119362.0,0.0,0.18400000000000002
0,4678,53.393,16936.0,7131671.0,0.0,0.20500000000000002
0,4698,54.241,16528.0,7175961.0,0.0,0.21000000000000002
0,4796,44.239999999999995,16936.0,7340518.0,0.0,0.21300000000000002
0,4864,38.174,16936.0,7440618.0,0.0,0.22200000000000003
0,4800,46.97,16528.0,7320921.0,0.0,0.239
0,4692,35.267,16528.0,7138271.0,0.0,0.21900000000000003
0,4624,37.155,16528.0,7023596.0,0.0,0.22200000000000003
0,4866,50.103,16936.0,7446139.0,0.0,0.238
0,4500,41.09,16480.0,6832519.0,0.0,0.236
0,4542,35.272,16480.0,6899561.0,0.0,0.257
0,4380,43.695,16480.0,6626915.0,0.0,0.252
0,4494,46.822,16480.0,6808371.0,0.0,0.255
0,4520,60.605000000000004,16480.0,6846551.0,0.0,0.275
0,4672,41.678000000000004,16480.0,7086227.0,0.0,0.277
0,4626,41.24,16480.0,7009685.0,0.0,0.277
0,4556,38.711999999999996,16480.0,6899547.0,0.0,0.27199999999999996
0,4454,34.994,16480.0,6733692.0,0.0,0.268
0,4404,44.545,16480.0,6647388.0,0.0,0.284
0,4428,46.916,16480.0,6691504.0,0.0,0.297
0,4522,45.968,16480.0,6847887.0,0.0,0.292
0,4484,44.541999999999994,16480.0,6788661.0,0.0,0.302
0,4652,42.565999999999995,16480.0,7095527.0,0.0,0.318
