inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2279,0.466,99016.0,1986313.0,642.0,0.12300000000000001
0,2560,0.766,200192.0,2240672.0,704.0,0.12300000000000001
0,2435,0.9319999999999999,276224.0,2117331.0,706.0,0.11700000000000002
0,2538,1.224,366904.0,2213354.0,726.0,0.12200000000000001
0,2450,1.3880000000000001,446048.0,2134714.0,699.0,0.121
0,2422,1.571,523784.0,2107918.0,653.0,0.11700000000000002
0,2299,1.552,589864.0,1994299.0,686.0,0.101
0,2232,1.7610000000000001,658680.0,1936696.0,631.0,0.10600000000000001
0,2268,1.9,734496.0,1967772.0,600.0,0.109
0,2298,2.138,817192.0,1993690.0,665.0,0.10600000000000001
0,2319,2.236,899256.0,2012615.0,657.0,0.10700000000000001
1,2380,2.467,995160.0,2068204.0,651.0,0.10300000000000001
1,2243,2.4069999999999996,1062432.0,1942699.0,630.0,0.099
1,2276,2.525,1146552.0,1971228.0,649.0,0.096
1,2272,2.545,1219016.0,1967480.0,599.0,0.095
0,2431,2.8160000000000003,1296656.0,2113895.0,694.0,0.098
1,2203,2.848,1363336.0,1904035.0,638.0,0.094
0,2238,3.808,1457856.0,1938030.0,638.0,0.111
1,2202,3.3,1533560.0,1902410.0,575.0,0.098
2,2186,3.1419999999999995,1603560.0,1887434.0,608.0,0.08800000000000001
1,2218,3.392,1687320.0,1916522.0,618.0,0.093
4,2314,3.8819999999999997,1759280.0,2003210.0,644.0,0.1
2,2293,3.6599999999999997,1829848.0,1983725.0,663.0,0.093
0,2248,3.834,1895288.0,1945888.0,609.0,0.093
2,2167,3.6950000000000007,1953776.0,1866399.0,616.0,0.09200000000000001
4,2188,3.7780000000000005,2038616.0,1887412.0,641.0,0.08700000000000001
7,2188,4.76,2126240.0,1887140.0,628.0,0.10600000000000001
6,2238,4.692,2210576.0,1932198.0,632.0,0.099
4,2179,4.5729999999999995,2283584.0,1882395.0,589.0,0.09200000000000001
0,2243,4.83,2374520.0,1945867.0,648.0,0.094
