inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
369,1260,0.206,12772.0,1481760.0,13.0,0.111
323,1417,0.241,27964.0,1666392.0,17.0,0.123
216,1361,0.241,39596.0,1600536.0,16.0,0.118
176,1366,0.251,53288.0,1606416.0,17.0,0.118
159,1339,0.311,65400.0,1574664.0,16.0,0.143
163,1330,0.312,77100.0,1564080.0,17.0,0.139
165,1303,0.338,87244.0,1532328.0,15.0,0.149
101,1288,0.322,97672.0,1514688.0,12.0,0.136
96,1301,0.35100000000000003,109104.0,1529976.0,13.0,0.145
80,1299,0.367,121336.0,1527624.0,16.0,0.14300000000000002
81,1318,0.425,133952.0,1549968.0,18.0,0.161
101,1336,0.41100000000000003,148132.0,1571136.0,17.0,0.162
77,1329,0.45699999999999996,158444.0,1562904.0,16.0,0.17400000000000002
96,1309,0.488,171012.0,1539384.0,16.0,0.169
67,1298,0.484,181852.0,1526448.0,17.0,0.167
58,1337,0.53,193400.0,1572312.0,13.0,0.17900000000000002
67,1271,0.44900000000000007,203532.0,1494696.0,14.0,0.152
51,1279,0.476,217916.0,1504104.0,12.0,0.151
52,1249,0.525,229128.0,1468824.0,14.0,0.162
57,1275,0.506,239644.0,1499400.0,11.0,0.151
70,1281,0.532,252132.0,1506456.0,11.0,0.153
68,1313,0.581,262920.0,1544088.0,14.0,0.163
57,1303,0.633,273444.0,1532328.0,14.0,0.17900000000000002
54,1289,0.573,283516.0,1515864.0,14.0,0.155
64,1268,0.607,292168.0,1491168.0,16.0,0.164
50,1260,0.641,304804.0,1481760.0,16.0,0.189
44,1262,0.68,318012.0,1484112.0,17.0,0.17900000000000002
48,1279,0.668,330604.0,1504104.0,18.0,0.171
45,1271,0.653,341772.0,1494696.0,17.0,0.163
59,1293,0.682,355484.0,1520568.0,16.0,0.17
