inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4618,31.986,16576.0,7094888.0,0.0,0.164
0,5356,47.818999999999996,17448.0,8272065.0,0.0,0.2
0,4990,45.074,16984.0,7623151.0,0.0,0.198
0,5060,45.778,17392.0,7761094.0,0.0,0.201
0,4968,37.929,16936.0,7629995.0,0.0,0.20900000000000002
0,4858,38.102000000000004,16936.0,7414632.0,0.0,0.21400000000000002
0,4730,40.128,16936.0,7210405.0,0.0,0.21599999999999997
0,4662,44.487,16072.0,7103906.0,0.0,0.22899999999999998
0,4678,46.113,16936.0,7116407.0,0.0,0.238
0,4698,37.903000000000006,16528.0,7159545.0,0.0,0.241
0,4796,40.819,16936.0,7323430.0,0.0,0.254
0,4864,47.452999999999996,16936.0,7423626.0,0.0,0.27199999999999996
0,4800,50.3,16528.0,7304313.0,0.0,0.27499999999999997
0,4692,40.123999999999995,16528.0,7122047.0,0.0,0.267
0,4624,50.843,16528.0,7007660.0,0.0,0.26499999999999996
0,4866,55.711,16936.0,7427707.0,0.0,0.289
0,4500,50.986999999999995,16480.0,6817063.0,0.0,0.26899999999999996
0,4542,35.155,16480.0,6884585.0,0.0,0.274
0,4380,39.83,16480.0,6613091.0,0.0,0.288
0,4494,36.726000000000006,16480.0,6793683.0,0.0,0.288
0,4520,55.949,16480.0,6832727.0,0.0,0.303
0,4672,42.797000000000004,16480.0,7071155.0,0.0,0.314
0,4626,57.969,16480.0,6994709.0,0.0,0.327
0,4556,52.116,16480.0,6883995.0,0.0,0.325
0,4454,59.703,16480.0,6718812.0,0.0,0.328
0,4404,41.54,16480.0,6632412.0,0.0,0.329
0,4428,51.815,16480.0,6676720.0,0.0,0.321
0,4522,50.379999999999995,16480.0,6833199.0,0.0,0.337
0,4484,47.347,16480.0,6773973.0,0.0,0.343
0,4652,51.05900000000001,16480.0,7079783.0,0.0,0.36200000000000004
