inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
299,615,0.292,12412.0,723240.0,5.0,0.20700000000000002
451,687,0.323,26672.0,807912.0,3.0,0.236
450,679,0.367,37812.0,798504.0,3.0,0.265
501,685,0.335,50968.0,805560.0,4.0,0.225
517,644,0.30100000000000005,62624.0,757344.0,5.0,0.197
511,647,0.29900000000000004,74216.0,760872.0,5.0,0.194
508,642,0.331,84276.0,754992.0,3.0,0.203
540,645,0.325,94528.0,758520.0,2.0,0.199
527,653,0.34900000000000003,105716.0,767928.0,3.0,0.20600000000000002
557,667,0.34800000000000003,118068.0,784392.0,3.0,0.20600000000000002
554,684,0.36600000000000005,130488.0,804384.0,7.0,0.20400000000000001
562,658,0.356,144348.0,773808.0,4.0,0.199
570,683,0.382,154672.0,803208.0,3.0,0.201
581,670,0.358,167224.0,787920.0,5.0,0.194
570,668,0.419,178236.0,785568.0,6.0,0.238
558,659,0.37200000000000005,189544.0,774984.0,4.0,0.19
555,665,0.394,199888.0,782040.0,7.0,0.198
551,661,0.406,214140.0,777336.0,5.0,0.198
565,650,0.391,225336.0,764400.0,7.0,0.19
556,678,0.41600000000000004,235964.0,797328.0,6.0,0.193
564,664,0.43000000000000005,248384.0,780864.0,5.0,0.194
605,670,0.4,258904.0,787920.0,6.0,0.184
580,672,0.42700000000000005,269424.0,790272.0,6.0,0.189
587,662,0.406,279460.0,778512.0,5.0,0.182
582,658,0.431,288332.0,773808.0,5.0,0.19
563,660,0.447,301000.0,776160.0,6.0,0.199
577,672,0.557,314228.0,790272.0,4.0,0.251
555,673,0.529,326752.0,791448.0,6.0,0.242
548,654,0.475,337864.0,769104.0,6.0,0.192
594,670,0.495,351392.0,787920.0,5.0,0.19
