inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,4.077,4088.0,1658184.0,0.0,0.015
0,1370,4.7589999999999995,4680.0,2159997.0,0.0,0.013
0,1216,3.8070000000000004,4392.0,1886616.0,0.0,0.015
0,1268,5.298,4520.0,1986184.0,0.0,0.015
0,1244,3.816,4520.0,1947131.0,0.0,0.013000000000000001
0,1134,4.763,4376.0,1751229.0,0.0,0.026000000000000002
0,1164,3.112,4376.0,1804462.0,0.0,0.013999999999999999
0,1218,4.6579999999999995,4376.0,1887297.0,0.0,0.016999999999999998
0,1238,4.695,4520.0,1936511.0,0.0,0.018
0,1274,5.237,4536.0,1987645.0,0.0,0.018
0,1318,5.173,4680.0,2063870.0,0.0,0.027
0,1316,5.515,4680.0,2058323.0,0.0,0.022000000000000002
0,1246,6.216000000000001,4520.0,1939473.0,0.0,0.026000000000000002
0,1188,5.293,4520.0,1831746.0,0.0,0.025
0,1086,6.074,4376.0,1664224.0,0.0,0.020999999999999998
0,1250,5.566,4520.0,1961358.0,0.0,0.026000000000000002
0,1146,6.361,4376.0,1779831.0,0.0,0.024
0,1204,5.047000000000001,4520.0,1878763.0,0.0,0.023000000000000003
0,1164,6.228999999999999,4376.0,1804508.0,0.0,0.026000000000000002
0,1118,4.795,4376.0,1719604.0,0.0,0.025
0,1176,4.849,4520.0,1822110.0,0.0,0.025
0,1268,5.605,4520.0,1970268.0,0.0,0.026000000000000002
0,1254,5.276999999999999,4520.0,1946581.0,0.0,0.026
0,1214,6.321999999999999,4520.0,1878544.0,0.0,0.031
0,1100,5.140000000000001,4376.0,1688432.0,0.0,0.032
0,1068,4.911,4376.0,1628896.0,0.0,0.032
0,1080,7.803,4376.0,1647781.0,0.0,0.032
0,1064,6.124999999999999,4376.0,1622191.0,0.0,0.031
0,1096,8.248999999999999,4376.0,1678702.0,0.0,0.036
0,1136,13.273000000000001,4376.0,1758899.0,0.0,0.032
