inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,353,0.032,83504.0,302921.0,70.0,0.012
0,458,0.06,178320.0,396714.0,94.0,0.015
0,382,0.076,250296.0,326270.0,76.0,0.015
0,417,0.099,337960.0,359801.0,86.0,0.015
0,389,0.123,415368.0,334917.0,70.0,0.015
0,375,0.129,492136.0,320439.0,71.0,0.015
0,397,0.163,559536.0,341421.0,80.0,0.015
0,392,0.168,627176.0,335280.0,73.0,0.015
0,394,0.18400000000000002,701512.0,338866.0,79.0,0.015
1,418,0.48900000000000005,783584.0,360954.0,96.0,0.038
0,412,0.493,866232.0,355644.0,87.0,0.036
1,427,0.481,959008.0,368075.0,89.0,0.031
0,420,0.523,1027480.0,362284.0,89.0,0.034
1,379,0.554,1111480.0,323651.0,70.0,0.033
0,370,0.511,1183640.0,315746.0,70.0,0.030000000000000002
1,400,0.534,1260080.0,345088.0,87.0,0.032
1,372,0.603,1327896.0,319516.0,76.0,0.031
0,400,0.658,1423616.0,344256.0,73.0,0.034
1,390,0.611,1498048.0,334622.0,85.0,0.028999999999999998
0,381,0.567,1568440.0,325469.0,79.0,0.025
0,395,0.647,1651504.0,340011.0,78.0,0.028000000000000004
3,417,0.716,1722608.0,359737.0,95.0,0.027000000000000003
5,412,0.7110000000000001,1792088.0,354100.0,83.0,0.03
2,404,0.743,1859440.0,346940.0,74.0,0.029000000000000005
2,379,0.6960000000000001,1917584.0,325187.0,62.0,0.025
2,356,0.754,2001728.0,303324.0,69.0,0.026000000000000002
1,373,0.74,2090152.0,316829.0,79.0,0.024
3,369,0.728,2172864.0,314553.0,73.0,0.024
0,377,0.776,2247560.0,322377.0,73.0,0.024
0,380,0.761,2337096.0,326748.0,76.0,0.025
