inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,338,0.066,84104.0,288738.0,34.0,0.031
0,416,0.10999999999999999,179112.0,359048.0,52.0,0.033
0,383,0.15,251240.0,327831.0,49.0,0.034999999999999996
0,386,0.192,338712.0,331554.0,46.0,0.038
0,375,0.228,416344.0,321063.0,42.0,0.036
0,355,0.202,492824.0,302515.0,36.0,0.028999999999999998
0,358,0.249,560088.0,305862.0,38.0,0.03
0,371,0.271,628320.0,316627.0,34.0,0.028999999999999998
0,384,0.314,702168.0,329704.0,43.0,0.029000000000000005
0,387,0.335,784936.0,331731.0,39.0,0.03
0,404,0.305,867880.0,347876.0,54.0,0.023000000000000003
0,395,0.404,960144.0,339051.0,40.0,0.029
0,382,0.399,1028520.0,327670.0,41.0,0.027000000000000003
0,375,0.37600000000000006,1112640.0,320175.0,41.0,0.025
0,356,0.42700000000000005,1184888.0,302772.0,44.0,0.028000000000000004
0,378,0.387,1261120.0,325114.0,39.0,0.026
0,359,0.46399999999999997,1329320.0,307111.0,37.0,0.025
0,364,0.43000000000000005,1424272.0,311188.0,37.0,0.02
0,367,0.283,1499344.0,313255.0,45.0,0.014000000000000002
0,359,0.307,1569456.0,305727.0,38.0,0.013000000000000001
0,369,0.494,1652552.0,315465.0,45.0,0.024
0,389,0.566,1723872.0,332685.0,45.0,0.025
0,390,0.5820000000000001,1793440.0,333886.0,49.0,0.025
0,383,0.5579999999999999,1860448.0,327351.0,45.0,0.022000000000000002
0,362,0.595,1919008.0,308410.0,33.0,0.022000000000000002
0,352,0.571,2003112.0,298896.0,31.0,0.02
0,356,0.603,2090888.0,302700.0,36.0,0.021
0,346,0.607,2174120.0,293026.0,33.0,0.02
0,350,0.656,2248680.0,296942.0,35.0,0.02
0,355,0.613,2338632.0,302355.0,37.0,0.051000000000000004
