inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,8.799000000000001,4088.0,1645320.0,0.0,0.028
0,1370,11.392,4680.0,2140029.0,0.0,0.030000000000000002
0,1216,10.965,4392.0,1871544.0,0.0,0.039
0,1268,12.842000000000002,4520.0,1967368.0,0.0,0.030000000000000002
0,1244,14.504999999999999,4520.0,1930715.0,0.0,0.030000000000000002
0,1134,9.248,4376.0,1736925.0,0.0,0.035
0,1164,8.94,4376.0,1788238.0,0.0,0.032
0,1218,14.267,4376.0,1871073.0,0.0,0.036
0,1238,9.55,4520.0,1920575.0,0.0,0.034999999999999996
0,1274,12.933,4536.0,1970557.0,0.0,0.04
0,1318,15.279,4680.0,2046302.0,0.0,0.049
0,1316,16.472,4680.0,2040371.0,0.0,0.048
0,1246,11.389999999999999,4520.0,1924497.0,0.0,0.046
0,1188,12.828,4520.0,1817058.0,0.0,0.047
0,1086,16.857,4376.0,1652128.0,0.0,0.041999999999999996
0,1250,14.275,4520.0,1945902.0,0.0,0.048999999999999995
0,1146,16.384,4376.0,1765335.0,0.0,0.049
0,1204,10.355,4520.0,1862731.0,0.0,0.045
0,1164,9.324,4376.0,1789052.0,0.0,0.039
0,1118,16.491000000000003,4376.0,1705204.0,0.0,0.05
0,1176,8.597000000000001,4520.0,1807614.0,0.0,0.046
0,1268,12.161,4520.0,1953180.0,0.0,0.052000000000000005
0,1254,17.031,4520.0,1930165.0,0.0,0.061
0,1214,14.057000000000002,4520.0,1863472.0,0.0,0.06
0,1100,12.501,4376.0,1675184.0,0.0,0.056
0,1068,9.493,4376.0,1615360.0,0.0,0.056999999999999995
0,1080,12.959999999999999,4376.0,1633573.0,0.0,0.05800000000000001
0,1064,10.383,4376.0,1608367.0,0.0,0.057
0,1096,16.560000000000002,4376.0,1664206.0,0.0,0.065
0,1136,19.469,4376.0,1745933.0,0.0,0.064
