inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,364,0.018000000000000002,84400.0,312092.0,60.0,0.007
0,444,0.039,179368.0,383140.0,66.0,0.011000000000000001
0,411,0.04,251496.0,352243.0,62.0,0.008
0,425,0.06499999999999999,338840.0,366705.0,83.0,0.011
0,407,0.073,415928.0,349671.0,58.0,0.01
0,374,0.085,492824.0,319086.0,51.0,0.01
0,387,0.093,560024.0,331483.0,55.0,0.009000000000000001
0,400,0.10799999999999998,628192.0,342248.0,56.0,0.01
0,409,0.129,702424.0,352009.0,67.0,0.01
0,422,0.14100000000000001,784776.0,363326.0,69.0,0.01
0,429,0.20199999999999999,868040.0,369221.0,63.0,0.015
0,425,0.2,960592.0,365561.0,71.0,0.012
0,407,0.19000000000000003,1028776.0,349895.0,57.0,0.01
0,404,0.20600000000000002,1112832.0,345796.0,72.0,0.01
0,378,0.187,1185048.0,322010.0,58.0,0.01
0,408,0.188,1261120.0,352024.0,69.0,0.01
0,383,0.20900000000000002,1329448.0,328207.0,61.0,0.023
0,403,0.21999999999999997,1424496.0,346419.0,64.0,0.009000000000000001
0,395,0.22299999999999998,1499248.0,338307.0,64.0,0.009000000000000001
0,386,0.23299999999999998,1569680.0,329650.0,61.0,0.01
0,400,0.254,1652552.0,343424.0,64.0,0.01
0,419,0.279,1723968.0,359035.0,67.0,0.01
0,421,0.28,1793440.0,361285.0,75.0,0.01
0,414,0.299,1860544.0,355230.0,61.0,0.01
0,380,0.287,1919008.0,323532.0,58.0,0.008
0,368,0.28400000000000003,2003208.0,312320.0,60.0,0.009000000000000001
0,377,0.301,2090984.0,320729.0,53.0,0.008
0,372,0.321,2174216.0,315900.0,59.0,0.009000000000000001
0,369,0.36100000000000004,2248680.0,313273.0,54.0,0.01
0,383,0.35500000000000004,2338568.0,327407.0,61.0,0.01
