inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,296,0.062,82760.0,251400.0,0.0,0.032
0,359,0.101,178248.0,307895.0,0.0,0.036
0,334,0.133,250664.0,284110.0,0.0,0.036
0,340,0.154,338296.0,290420.0,0.0,0.034
0,333,0.196,415736.0,284525.0,0.0,0.033
0,315,0.20900000000000002,492696.0,267435.0,0.0,0.031
0,320,0.246,560024.0,272160.0,0.0,0.032
0,333,0.275,628000.0,283485.0,0.0,0.031
0,333,0.27499999999999997,702072.0,284285.0,0.0,0.03
0,343,0.315,784520.0,292775.0,0.0,0.03
0,350,0.34900000000000003,867880.0,299470.0,0.0,0.031
0,351,0.36400000000000005,960144.0,300095.0,0.0,0.028000000000000004
0,337,0.37100000000000005,1028360.0,287425.0,0.0,0.026000000000000002
0,330,0.35100000000000003,1112320.0,280170.0,0.0,0.025
0,308,0.34700000000000003,1184792.0,260580.0,0.0,0.025
0,332,0.35600000000000004,1260960.0,284060.0,0.0,0.025
0,315,0.394,1329192.0,267915.0,0.0,0.025
0,327,0.42300000000000004,1424144.0,278695.0,0.0,0.025
0,322,0.42300000000000004,1499120.0,273570.0,0.0,0.023
0,316,0.42000000000000004,1569328.0,267500.0,0.0,0.022000000000000002
0,324,0.4590000000000001,1652552.0,275460.0,0.0,0.023000000000000003
0,344,0.498,1723776.0,293240.0,0.0,0.022000000000000002
0,341,0.5,1793312.0,290565.0,0.0,0.022000000000000002
0,334,0.508,1860448.0,284030.0,0.0,0.022000000000000002
0,312,0.516,1918784.0,263960.0,0.0,0.021
0,308,0.548,2003112.0,259860.0,0.0,0.02
0,311,0.538,2090888.0,262455.0,0.0,0.02
0,307,0.541,2174120.0,258995.0,0.0,0.02
0,312,0.58,2248584.0,263800.0,0.0,0.02
0,315,0.522,2338440.0,267515.0,0.0,0.049999999999999996
