inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,296,0.013000000000000001,82760.0,251400.0,0.0,0.007
0,359,0.027000000000000003,178248.0,307895.0,0.0,0.01
0,334,0.035,250664.0,284110.0,0.0,0.01
0,340,0.047,338296.0,290420.0,0.0,0.01
0,333,0.061000000000000006,415736.0,284525.0,0.0,0.011000000000000001
0,315,0.06,492696.0,267435.0,0.0,0.01
0,320,0.076,560024.0,272160.0,0.0,0.01
0,333,0.089,628000.0,283485.0,0.0,0.009000000000000001
0,333,0.10400000000000001,702072.0,284285.0,0.0,0.01
0,343,0.11300000000000002,784520.0,292775.0,0.0,0.01
0,350,0.155,867880.0,299470.0,0.0,0.012
0,351,0.162,960144.0,300095.0,0.0,0.011000000000000001
0,337,0.17400000000000002,1028360.0,287425.0,0.0,0.011
0,330,0.169,1112320.0,280170.0,0.0,0.01
0,308,0.162,1184792.0,260580.0,0.0,0.011000000000000001
0,332,0.162,1260960.0,284060.0,0.0,0.01
0,315,0.20400000000000001,1329192.0,267915.0,0.0,0.01
0,327,0.192,1424144.0,278695.0,0.0,0.01
0,322,0.227,1499120.0,273570.0,0.0,0.011
0,316,0.21800000000000003,1569328.0,267500.0,0.0,0.01
0,324,0.22499999999999998,1652552.0,275460.0,0.0,0.01
0,344,0.262,1723776.0,293240.0,0.0,0.011000000000000001
0,341,0.268,1793312.0,290565.0,0.0,0.011
0,334,0.272,1860448.0,284030.0,0.0,0.012
0,312,0.292,1918784.0,263960.0,0.0,0.011
0,308,0.339,2003112.0,259860.0,0.0,0.015
0,311,0.32,2090888.0,262455.0,0.0,0.012
0,307,0.34,2174120.0,258995.0,0.0,0.011
0,312,0.386,2248584.0,263800.0,0.0,0.015000000000000001
0,315,0.387,2338440.0,267515.0,0.0,0.013000000000000001
