inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1952,0.205,102760.0,1689286.0,483.0,0.072
0,2229,0.406,207032.0,1935943.0,655.0,0.09300000000000001
0,2065,0.4600000000000001,284976.0,1780645.0,550.0,0.083
0,2112,0.4750000000000001,375288.0,1827824.0,536.0,0.064
0,2067,0.741,454952.0,1789267.0,533.0,0.083
0,2035,0.723,533032.0,1756395.0,518.0,0.071
0,1977,0.956,601176.0,1703401.0,494.0,0.08700000000000001
0,1978,0.7969999999999999,669504.0,1705930.0,509.0,0.061
0,2004,0.8939999999999999,745088.0,1726332.0,493.0,0.062
0,1960,0.972,827216.0,1688064.0,514.0,0.066
0,2027,1.082,910504.0,1749571.0,501.0,0.061
0,2061,1.24,1005080.0,1780405.0,526.0,0.068
0,2025,1.2409999999999999,1073456.0,1744409.0,532.0,0.063
0,2001,1.458,1157152.0,1721313.0,503.0,0.06799999999999999
0,1971,1.23,1229680.0,1694267.0,495.0,0.052000000000000005
0,2053,1.281,1306720.0,1770069.0,532.0,0.054000000000000006
0,1906,1.44,1373856.0,1636010.0,491.0,0.059
0,1924,1.596,1469392.0,1650380.0,480.0,0.057999999999999996
0,1869,1.581,1543216.0,1604365.0,454.0,0.05500000000000001
0,1919,1.713,1614544.0,1646831.0,491.0,0.056999999999999995
0,1937,1.904,1697456.0,1661889.0,481.0,0.063
0,2003,2.036,1769048.0,1720835.0,502.0,0.061
0,1982,2.11,1838960.0,1701206.0,513.0,0.063
0,1960,2.343,1906184.0,1682304.0,511.0,0.069
0,1928,3.457,1963400.0,1654760.0,496.0,0.10400000000000001
0,1887,3.388,2048648.0,1615383.0,505.0,0.107
0,1869,3.393,2136272.0,1599413.0,451.0,0.10099999999999999
0,1921,3.706,2219520.0,1648353.0,502.0,0.10500000000000001
0,1901,3.9620000000000006,2294368.0,1629645.0,507.0,0.11
0,1948,4.266,2385984.0,1675540.0,480.0,0.114
